episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
10,0.0,164,16.399999633431435,1.0,0.8733971118927002,-0.25924792885780334,0.25924792885780334,14.853812171059953,1,0,0,0.6727456450462341,0.7562036514282227,0.6390966176986694,0.27819323539733887,0.27819323539733887,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.22030726075172424,-0.25200000405311584,0.0316927433013916,0.09055072069168091,0.0,0.7200000286102295,0.7200000286102295,0.7562036514282227,0.24379634857177734,-0.08345800638198853,0.08345797657966614,0.0,0.0,1.0,0.0,0.1018357127904892,0,1,1,0,3,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,0.029874587431550026,-0.07545892894268036,0.0,0.0,0.0,0.0,0.0,-0.018396612256765366,0.604962944984436,0.02259127050638199
10,0.0,165,16.49999963119626,1.0,0.8712913990020752,-0.2480335682630539,0.2480335682630539,14.211276639042989,1,0,0,0.6729691028594971,0.7563418745994568,0.6389545798301697,0.27790915966033936,0.27790915966033936,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.2267136126756668,-0.25200000405311584,0.025286391377449036,0.07224681973457336,0.0,0.7200000286102295,0.7200000286102295,0.7563418745994568,0.2436581254005432,-0.08337277173995972,0.08337274938821793,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.009005546569824219,-0.06020567938685417,0.0,0.0,0.0,0.0,0.0,-0.014669602736830711,0.6050735116004944,-0.006811272352933884
10,0.0,166,16.599999628961086,1.0,0.8090028762817383,-0.2385343760251999,0.2385343760251999,13.667013015030523,1,0,0,0.6736240386962891,0.7574572563171387,0.6397220492362976,0.2794440984725952,0.2794440984725952,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.2297169268131256,-0.25200000405311584,0.022283077239990234,0.06366594135761261,0.0,0.7200000286102295,0.7200000286102295,0.7574572563171387,0.24254274368286133,-0.08383321762084961,0.0838332325220108,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.0641973540186882,-0.05305494740605354,0.0,0.0,0.0,0.0,0.0,-0.012868093326687813,0.605965793132782,-0.04862675070762634
10,0.0,167,16.699999626725912,1.0,0.8122849464416504,-0.2359452247619629,0.2359452247619629,13.518665575126077,1,0,0,0.6742895841598511,0.7585670948028564,0.6404624581336975,0.280924916267395,0.280924916267395,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.2205967903137207,-0.25200000405311584,0.03140321373939514,0.08972346037626266,0.0,0.7200000286102295,0.7200000286102295,0.7585670948028564,0.24143290519714355,-0.08427751064300537,0.08427748084068298,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.06251130998134613,-0.07476954907178879,0.0,0.0,0.0,0.0,0.0,-0.01805182918906212,0.6068536639213562,-0.047419022768735886
10,0.0,168,16.799999624490738,1.0,0.8100178241729736,-0.24641364812850952,0.24641364812850952,14.118462052185333,1,0,0,0.6747720241546631,0.7597996592521667,0.6417127251625061,0.2834254503250122,0.2834254503250122,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.22180518507957458,-0.25200000405311584,0.03019481897354126,0.08627092838287354,0.0,0.7200000286102295,0.7200000286102295,0.7597996592521667,0.24020034074783325,-0.08502763509750366,0.08502763509750366,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.016905097290873528,-0.07189244031906128,0.0,0.0,0.0,0.0,0.0,-0.01726858876645565,0.6078397631645203,-0.012844488024711609
10,0.0,169,16.899999622255564,1.0,0.8169500827789307,-0.24517272412776947,0.24517272412776947,14.047362344246439,1,0,0,0.6751177906990051,0.7604005336761475,0.642137885093689,0.28427577018737793,0.28427577018737793,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.22970084846019745,-0.25200000405311584,0.022299155592918396,0.06371187418699265,0.0,0.7200000286102295,0.7200000286102295,0.7604005336761475,0.23959946632385254,-0.08528274297714233,0.08528273552656174,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.01829122193157673,-0.05309322476387024,0.0,0.0,0.0,0.0,0.0,-0.0127211082726717,0.608320415019989,-0.013908656314015388
10,0.0,170,16.99999962002039,1.0,0.8224468231201172,-0.24658207595348358,0.24658207595348358,14.128112255708913,1,0,0,0.6753979921340942,0.7610817551612854,0.6428062915802002,0.2856125831604004,0.2856125831604004,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.21997107565402985,-0.25200000405311584,0.032028928399086,0.09151121973991394,0.0,0.7200000286102295,0.7200000286102295,0.7610817551612854,0.2389182448387146,-0.08568376302719116,0.08568377792835236,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.005596862640231848,-0.07625934481620789,0.0,0.0,0.0,0.0,0.0,-0.01821974851191044,0.6088654398918152,-0.004259670153260231
10,0.0,171,17.099999617785215,1.0,0.8273065090179443,-0.23214489221572876,0.23214489221572876,13.300922559480655,1,0,0,0.676243007183075,0.7619097232818604,0.6427778005599976,0.2855556011199951,0.2855556011199951,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.21461254358291626,-0.25200000405311584,0.037387460470199585,0.10682132095098495,0.0,0.7200000286102295,0.7200000286102295,0.7619097232818604,0.23809027671813965,-0.0856667160987854,0.08566668629646301,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.0658000111579895,-0.08901776373386383,0.0,0.0,0.0,0.0,0.0,-0.02119426429271698,0.6095277667045593,-0.05013366788625717
10,0.0,172,17.19999961555004,1.0,0.7605361938476562,-0.24666722118854523,0.24666722118854523,14.132990718323596,1,0,0,0.6771684885025024,0.7635549306869507,0.6439773440361023,0.2879546880722046,0.2879546880722046,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.21232615411281586,-0.25200000405311584,0.03967384994029999,0.11335387080907822,0.0,0.7200000286102295,0.7200000286102295,0.7635549306869507,0.23644506931304932,-0.08638644218444824,0.08638641238212585,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.03817451372742653,-0.09446155279874802,0.0,0.0,0.0,0.0,0.0,-0.02233496867120266,0.6108439564704895,-0.029148336499929428
10,0.0,173,17.299999613314867,1.0,0.77034592628479,-0.24907299876213074,0.24907299876213074,14.270831619737269,1,0,0,0.6776337027549744,0.7642972469329834,0.6444392800331116,0.28887856006622314,0.28887856006622314,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.22454023361206055,-0.25200000405311584,0.027459770441055298,0.07845649123191833,0.0,0.7200000286102295,0.7200000286102295,0.7642972469329834,0.2357027530670166,-0.08666354417800903,0.08666357398033142,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.0192024614661932,-0.06538040935993195,0.0,0.0,0.0,0.0,0.0,-0.015410343185067177,0.6114377975463867,-0.014676389284431934
10,0.0,174,17.399999611079693,1.0,0.7724812030792236,-0.253027081489563,0.253027081489563,14.497383871864715,1,0,0,0.6780924797058105,0.7650250196456909,0.6448875665664673,0.28977513313293457,0.28977513313293457,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.21299783885478973,-0.25200000405311584,0.03900216519832611,0.11143477261066437,0.0,0.7200000286102295,0.7200000286102295,0.7650250196456909,0.23497498035430908,-0.08693253993988037,0.08693253993988037,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,0.005544415209442377,-0.09286230802536011,0.0,0.0,0.0,0.0,0.0,-0.021820319816470146,0.6120200157165527,0.004241615533828735
10,0.0,175,17.49999960884452,1.0,0.7710580825805664,-0.2625279724597931,0.2625279724597931,15.041744826072854,1,0,0,0.6781419515609741,0.7661756277084351,0.6467227339744568,0.2934454679489136,0.2934454679489136,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.23567919433116913,-0.25200000405311584,0.016320809721946716,0.04663088545203209,0.0,0.7200000286102295,0.7200000286102295,0.7661756277084351,0.23382437229156494,-0.08803367614746094,0.08803364634513855,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,0.04695817828178406,-0.03885906934738159,0.0,0.0,0.0,0.0,0.0,-0.00908619724214077,0.6129404902458191,0.03597821295261383
10,0.0,176,17.599999606609344,1.0,0.7751774787902832,-0.2388175129890442,0.2388175129890442,13.68323556808295,1,0,0,0.6783145070075989,0.7663358449935913,0.646702229976654,0.2934044599533081,0.2934044599533081,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.22929006814956665,-0.25200000405311584,0.022709935903549194,0.06488551199436188,0.0,0.7200000286102295,0.7200000286102295,0.7663358449935913,0.2336641550064087,-0.08802133798599243,0.08802133798599243,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.043230023235082626,-0.05407125502824783,0.0,0.0,0.0,0.0,0.0,-0.012634513899683952,0.613068699836731,-0.03312871605157852
10,0.0,177,17.69999960437417,1.0,0.7806415557861328,-0.22539514303207397,0.22539514303207397,12.914190418485363,1,0,0,0.6793595552444458,0.7676858305931091,0.6472104787826538,0.2944209575653076,0.2944209575653076,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.2384009063243866,-0.25200000405311584,0.013599097728729248,0.038854580372571945,0.0,0.7200000286102295,0.7200000286102295,0.7676858305931091,0.23231416940689087,-0.08832627534866333,0.08832629024982452,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.0783921331167221,-0.03237881511449814,0.0,0.0,0.0,0.0,0.0,-0.007522057741880417,0.6141486763954163,-0.060180533677339554
10,0.0,178,17.799999602138996,1.0,0.7178325653076172,-0.22534909844398499,0.22534909844398499,12.911552257918446,1,0,0,0.6796824932098389,0.7687535285949707,0.6484516859054565,0.2969033718109131,0.2969033718109131,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.23111502826213837,-0.25200000405311584,0.020884975790977478,0.059671368449926376,0.0,0.7200000286102295,0.7200000286102295,0.7687535285949707,0.2312464714050293,-0.08907103538513184,0.08907101303339005,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.09374026209115982,-0.04972613975405693,0.0,0.0,0.0,0.0,0.0,-0.011498994193971157,0.6150028109550476,-0.0720631554722786
10,0.0,179,17.899999599903822,1.0,0.7157723903656006,-0.2274271547794342,0.2274271547794342,13.030616115530108,1,0,0,0.6806970834732056,0.7699163556098938,0.6486988067626953,0.2973976135253906,0.2973976135253906,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.22252704203128815,-0.25200000405311584,0.029472962021827698,0.08420848101377487,0.0,0.7200000286102295,0.7200000286102295,0.7699163556098938,0.2300836443901062,-0.08921927213668823,0.08921928703784943,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.07712244242429733,-0.0701737329363823,0.0,0.0,0.0,0.0,0.0,-0.016145829111337662,0.6159331202507019,-0.05937783047556877
10,0.0,180,17.999999597668648,1.0,0.7197780609130859,-0.23162910342216492,0.23162910342216492,13.271370038489303,1,0,0,0.6811124682426453,0.7709084749221802,0.6496599912643433,0.2993199825286865,0.2993199825286865,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.23566283285617828,-0.25200000405311584,0.01633717119693756,0.046677641570568085,0.0,0.7200000286102295,0.7200000286102295,0.7709084749221802,0.22909152507781982,-0.08979600667953491,0.08979599922895432,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.049498461186885834,-0.038898032158613205,0.0,0.0,0.0,0.0,0.0,-0.008911209180951118,0.616726815700531,-0.038158781826496124
10,0.0,181,18.099999595433474,1.0,0.7182650566101074,-0.23123480379581451,0.23123480379581451,13.24877833403584,1,0,0,0.6812072396278381,0.77159184217453,0.6506410241127014,0.30128204822540283,0.30128204822540283,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.24542997777462006,-0.25200000405311584,0.006570026278495789,0.018771490082144737,0.0,0.7200000286102295,0.7200000286102295,0.77159184217453,0.22840815782546997,-0.0903846025466919,0.09038461744785309,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.03375227749347687,-0.015642907470464706,0.0,0.0,0.0,0.0,0.0,-0.003572967601940036,0.6172735095024109,-0.026042979210615158
10,0.0,182,18.1999995931983,1.0,0.7171542644500732,-0.2333201915025711,0.2333201915025711,13.368262248281457,1,0,0,0.6819849610328674,0.7726267576217651,0.6510696411132812,0.3021392822265625,0.3021392822265625,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.24225948750972748,-0.25200000405311584,0.009740516543388367,0.027830032631754875,0.0,0.7200000286102295,0.7200000286102295,0.7726267576217651,0.22737324237823486,-0.0906417965888977,0.09064178913831711,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.01335510890930891,-0.02319169230759144,0.0,0.0,0.0,0.0,0.0,-0.005273170303553343,0.6181014180183411,-0.010318515822291374
10,0.0,183,18.299999590963125,1.0,0.7143876552581787,-0.22943280637264252,0.22943280637264252,13.145531486994635,1,0,0,0.6824855208396912,0.773405909538269,0.6515340209007263,0.30306804180145264,0.30306804180145264,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.24132907390594482,-0.25200000405311584,0.01067093014717102,0.030488353222608566,0.0,0.7200000286102295,0.7200000286102295,0.773405909538269,0.22659409046173096,-0.09092038869857788,0.09092041850090027,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.019917147234082222,-0.025406960397958755,0.0,0.0,0.0,0.0,0.0,-0.005757066886872053,0.6187247633934021,-0.01540403999388218
11,0.0,1,0.09999999776482582,0.0,5.066394805908203e-05,-0.4122268557548523,0.4122268557548523,23.61885903670121,1,0,0,0.5149660110473633,0.5439825654029846,0.5483608841896057,0.09672176837921143,0.09672176837921143,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5177512764930725,0.7982524633407593,0.0,0.17416244745254517,0.0,0.0,-0.2686624526977539,-0.25200000405311584,-0.01666244864463806,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5439825654029846,0.4560174345970154,-0.029016554355621338,0.029016532003879547,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.763493001461029,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.16319477558135986
11,0.0,2,0.19999999552965164,0.0,0.0665128231048584,-0.38790053129196167,0.38790053129196167,22.225063313911726,1,0,0,0.5252943634986877,0.5570382475852966,0.5529065132141113,0.10581302642822266,0.10581302642822266,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5177512764930725,0.7982524633407593,0.0,0.17416244745254517,0.0,0.0,-0.2686624526977539,-0.25200000405311584,-0.01666244864463806,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5570382475852966,0.44296175241470337,-0.03174388408660889,0.031743910163640976,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.7711436152458191,0.0,0.0,0.0,0.0,0.0,0.3415871262550354,0.0,0.16711148619651794
11,0.0,3,0.29999999329447746,0.0,0.13593840599060059,-0.38737571239471436,0.38737571239471436,22.194993406090745,1,0,0,0.5174654126167297,0.5464358329772949,0.5482840538024902,0.09656810760498047,0.09656810760498047,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5177512764930725,0.7982524633407593,0.0,0.17416244745254517,0.0,0.0,-0.2686624526977539,-0.25200000405311584,-0.01666244864463806,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5464358329772949,0.4535641670227051,-0.028970420360565186,0.02897043339908123,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.7575048804283142,0.0,0.0,0.0,0.0,0.0,0.3435770571231842,0.0,0.1639307588338852
11,0.0,4,0.3999999910593033,0.0,0.13459086418151855,-0.3709687888622284,0.3709687888622284,21.254945932885427,1,0,0,0.5167363286018372,0.5473767518997192,0.5510673522949219,0.10213470458984375,0.10213470458984375,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5177512764930725,0.7982524633407593,0.0,0.17416244745254517,0.0,0.0,-0.2686624526977539,-0.25200000405311584,-0.01666244864463806,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5473767518997192,0.45262324810028076,-0.03064042329788208,0.030640412122011185,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.7610604166984558,0.0,0.0,0.0,0.0,0.0,0.34447363018989563,0.0,0.16421303153038025
11,0.0,5,0.4999999888241291,0.0,0.20379388332366943,-0.34250012040138245,0.34250012040138245,19.623811381721758,1,0,0,0.5020372271537781,0.5296643972396851,0.5460452437400818,0.09209048748016357,0.09209048748016357,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5177512764930725,0.7982524633407593,0.0,0.17416244745254517,0.0,0.0,-0.2686624526977539,-0.25200000405311584,-0.01666244864463806,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5296643972396851,0.47033560276031494,-0.027627170085906982,0.02762714773416519,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,0.751265287399292,0.0,0.0,0.0,0.0,0.0,0.3533468246459961,0.0,0.15889932215213776
11,0.0,6,0.5999999865889549,0.0,0.28062593936920166,-0.3055676817893982,0.3055676817893982,17.50773852212906,1,0,0,0.41832321882247925,0.41832321882247925,0.5185278654098511,0.03705573081970215,0.0,1.320844054222107,3.0,0.0,0.0,0.0,0.046875,0.515625,0.7982524633407593,1.0,0.18125003576278687,0.0,1.0,-0.2757500410079956,-0.25200000405311584,-0.02375003695487976,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.41832321882247925,0.5816767811775208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6167882084846497,0.22025075554847717,0.7650570869445801,0.0,0.0,0.0,0.0,0.0,0.44501596689224243,0.20000000298023224,0.09213600307703018
11,0.0,7,0.6999999843537807,0.0,0.35463106632232666,-0.30420345067977905,0.30420345067977905,17.429573837267434,1,0,0,0.476041316986084,0.4976191520690918,0.5359630584716797,0.07192611694335938,0.07192611694335938,1.320844054222107,3.0,0.0,0.0,0.0,0.046875,0.5177512764930725,0.7982524633407593,1.0,0.17416244745254517,0.0,1.0,-0.2686624526977539,-0.25200000405311584,-0.01666244864463806,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.4976191520690918,0.5023808479309082,-0.021577835083007812,0.021577835083007812,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2.6391916275024414,0,0,0.0,0.6763816475868225,0.2050926834344864,0.7224584817886353,0.0,0.0,0.0,0.0,0.0,0.36294931173324585,0.33658045530319214,0.1020580381155014
11,0.0,8,0.7999999821186066,0.0,0.4277127981185913,-0.32271701097488403,0.32271701097488403,18.490322705937924,1,0,0,0.5017467141151428,0.5287561416625977,0.5450156927108765,0.09003138542175293,0.09003138542175293,1.320844054222107,3.0,0.0,0.0,0.0,0.046875,0.5177512764930725,0.7982524633407593,1.0,0.17416244745254517,0.0,1.0,-0.2686624526977539,-0.25200000405311584,-0.01666244864463806,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5287561416625977,0.47124385833740234,-0.027009427547454834,0.02700941637158394,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2.463503122329712,0,0,0.0,0.7295305132865906,0.2587493062019348,0.7421443462371826,0.0,0.0,0.0,0.0,0.0,0.3497309684753418,0.38574373722076416,0.13681527972221375
11,0.0,9,0.8999999798834324,0.0,0.4842700958251953,-0.3108542859554291,0.3108542859554291,17.81063862879891,1,0,0,0.5706624984741211,0.6111672520637512,0.5675079226493835,0.1350158452987671,0.1350158452987671,1.320844054222107,3.0,0.0,0.0,0.0,0.140625,0.5344572067260742,0.7982524633407593,1.0,0.1184760332107544,0.0,1.0,-0.21297603845596313,-0.25200000405311584,0.03902396559715271,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6111672520637512,0.3888327479362488,-0.04050475358963013,0.04050475358963013,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.949684500694275,0,0,0.0,0.7816084027290344,0.17014172673225403,0.5992385149002075,0.0,0.0,0.0,0.0,0.0,0.23300357162952423,0.47769346833229065,0.10398504883050919
11,0.0,10,0.9999999776482582,0.0,0.474772572517395,-0.30143555998802185,0.30143555998802185,17.2709853824762,1,0,0,0.564853847026825,0.6048616766929626,0.5666797161102295,0.13335943222045898,0.13335943222045898,1.320844054222107,3.0,0.0,0.0,0.0,0.140625,0.5344572067260742,0.7982524633407593,1.0,0.1184760332107544,0.0,1.0,-0.21297603845596313,-0.25200000405311584,0.03902396559715271,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6048616766929626,0.39513832330703735,-0.040007829666137695,0.040007829666137695,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.908681869506836,0,0,0.0,0.7790120840072632,0.06365658342838287,0.6493976712226868,0.0,0.0,0.0,0.0,0.0,0.25660189986228943,0.4711945652961731,0.03850343078374863
11,0.0,11,1.099999975413084,0.0,0.5080440044403076,-0.3082301914691925,0.3082301914691925,17.660289089694,1,0,0,0.5578729510307312,0.5962086319923401,0.5638927817344666,0.1277855634689331,0.1277855634689331,1.3666293621063232,3.0,0.0,0.0,0.0,0.140625,0.44469529390335083,0.7982524633407593,1.0,0.417682409286499,0.0,1.0,-0.5121824145317078,-0.25200000405311584,-0.2601824104785919,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5962086319923401,0.4037913680076599,-0.03833568096160889,0.03833566978573799,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.908681869506836,0,0,0.0,0.800000011920929,0.07423514872789383,0.5963870286941528,0.0,0.0,0.0,0.0,0.0,0.2408159226179123,0.476966917514801,0.04425963759422302
11,0.0,12,1.1999999731779099,0.0,0.5361037254333496,-0.3249618113040924,0.3249618113040924,18.618940290651143,1,0,0,0.617889404296875,0.6698055863380432,0.5865269899368286,0.17305397987365723,0.17305397987365723,1.3666293621063232,3.0,0.0,0.0,0.0,0.234375,0.4826076626777649,0.9304421544075012,1.0,0.29130786657333374,0.0,1.0,-0.3858078718185425,-0.25200000405311584,-0.13380786776542664,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6698055863380432,0.3301944136619568,-0.05191618204116821,0.05191619694232941,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8714810609817505,0,0,0.0,0.800000011920929,0.11996650695800781,0.530439019203186,0.0,0.0,0.0,0.0,0.0,0.17514799535274506,0.5358445048332214,0.0803542360663414
11,0.0,13,1.2999999709427357,0.0,0.5665197372436523,-0.31023886799812317,0.31023886799812317,17.775377777208718,1,0,0,0.6044998168945312,0.6525788903236389,0.5801318287849426,0.16026365756988525,0.16026365756988525,1.3666293621063232,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,0.9304421544075012,1.0,0.5558866858482361,0.0,1.0,-0.6503866910934448,-0.25200000405311584,-0.398386687040329,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6525788903236389,0.3474211096763611,-0.048079073429107666,0.048079099506139755,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8714810609817505,0,0,0.0,0.800000011920929,0.03949219733476639,0.52021324634552,0.0,0.0,0.0,0.0,0.0,0.1807330697774887,0.522063136100769,0.025771772488951683
