episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
62,0.5,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,0.8894210255618663,1.2381505462566813,3.6981215088985864,4627.908254623413,10.243456122931093,227,0.17923879623413086,0.17923879623413086,1,0.800000011920929,0.5756523694498423,0.5756523694498423,0.0,0.0,0.0,1.1648667709417806,3.0,0.0,0.0,0.0,1.0307417539510433,1.122844690399548,0.8520767007367727,0.5148988773119082,0.040667012662089344,0.11888252796055462,0.5148988773119082,0.0,0.0,0.0,0.24669603524229075,0.0,0.0,0.2910721985385281,84,0.3700440528634361,0.5330396475770925,0.8370044052863436,0.8634361233480177,0.7181457568492208,0.7181457568492208,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.28634361233480177,0.18502202643171806,0.06167400881057269,0.5119047619047619,0.40476190476190477,0.08333333333333333,43,34,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.21145374449339208,0.5682819383259912,0.5726872246696035,0.5726872246696035,0.5726872246696035,0.8370044052863436,1.0,0.6530000437051058,0.6530000437051058,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9375,0.041666666666666664,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,23,0.1013215859030837,0.6455896600433018,0.6455896600433018,0.0,0.0,0.0,-0.0,,,,25,0.11013215859030837,0.6598175966739654,0.6598175966739654,0.0,0.0,0.0,-0.0,,,,0.13768250975216276,0.29280745089054105,0.41267648339271545,,,,1.0,0.0,0.0,0,,0,,,0.1655219985155522,,0.31564441323280334,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05631952339183211,0.019689714946345086,0.0,0.6076144090307967,-0.10899450989349824,-0.032623780063570924,0.0,0.0,0.009002312121395892,0.3443101390310058,-0.04402067340881716
63,0.5,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,0.946033989280331,1.3306668122631502,3.7486844872640965,4554.497243404388,9.944993461715057,227,0.5501646995544434,0.5501646995544434,1,0.800000011920929,0.5657457060750886,0.5657457060750886,0.0,0.0,0.0,1.0820498852477725,3.0,0.0,0.0,0.0,0.9923696767719307,1.0150244835977513,0.8198382878093468,0.5124449399074269,0.04117641706298626,0.11136807035244509,0.5124449399074269,0.0,0.0,0.0,0.24669603524229075,0.0,0.0,0.2771264143320957,89,0.3920704845814978,0.5242290748898678,0.801762114537445,0.8942731277533039,0.7162597932842341,0.7162597932842341,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2775330396475771,0.1762114537444934,0.07048458149779736,0.48314606741573035,0.3707865168539326,0.14606741573033707,43,33,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.19823788546255505,0.5682819383259912,0.5682819383259912,0.5682819383259912,0.5550660792951542,0.801762114537445,1.0,0.6586326519648235,0.6586326519648235,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9555555555555556,0.0,0.044444444444444446,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,14,0.06167400881057269,0.6478945698056903,0.6478945698056903,0.0,0.0,0.0,-0.0,,,,31,0.13656387665198239,0.6634821084237867,0.6634821084237867,0.0,0.0,0.0,-0.0,,,,0.13835154217424278,0.2941689819097519,0.4137219190597534,,,,1.0,0.0,0.0,0,,0,,,0.14821666531039798,,0.3116048574447632,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05419680481859664,0.017800404464555206,0.0,0.5852618461663502,-0.12096536951549844,-0.045033218197540956,0.0,0.0,-0.0044910008547261425,0.333297769223147,-0.05268947845981313
64,0.5,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,0.9425447316005312,1.2838279038982994,3.681316466574402,4764.334897518158,10.593563533038832,232,0.0,0.0,1,1.0,0.5753681072644119,0.5753681072644119,0.0,0.0,0.0,1.2451022308448265,3.0,0.004622055538769426,0.0,0.004622055538769426,1.0371456724944814,1.19729172669608,0.9623059572587753,0.5318814354210064,0.038605362690728284,0.1177801258605102,0.5318814354210064,0.0,0.0,0.0,0.3017241379310345,0.0,0.0,0.32315020076930523,94,0.4051724137931034,0.5689655172413793,0.8706896551724138,0.8491379310344828,0.7033195505116848,0.7033195505116848,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2672413793103448,0.22844827586206898,0.07327586206896551,0.43617021276595747,0.40425531914893614,0.1595744680851064,41,38,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.22413793103448276,0.603448275862069,0.6120689655172413,0.6120689655172413,0.5905172413793104,0.8706896551724138,1.0,0.6746429525888883,0.6746429525888883,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8846153846153846,0.057692307692307696,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,17,0.07327586206896551,0.6600106376058915,0.6600106376058915,0.0,0.0,0.0,-0.0,,,,35,0.15086206896551724,0.6817500770092011,0.6817500770092011,0.0,0.0,0.0,-0.0,,,,0.12694937197074038,0.28618561923503877,0.4127647280693054,,,,1.0,0.0,0.0,0,,0,,,0.15188132479608535,,0.30495697259902954,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.0469179631306079,0.019382283236060678,0.0,0.6382033603972402,-0.10532029076471347,-0.04572971707515033,0.0,0.0,0.003907701891750611,0.35162505894449764,-0.04695349979487344
65,0.5,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,0.9555981700619062,1.3174737829825667,3.702075786641857,4957.9530029296875,10.962258729268797,240,0.0,0.0,1,1.0,0.5777538997431596,0.5777538997431596,0.0,0.0,0.0,1.295127799361944,3.0,0.009536289672056834,0.0,0.009536289672056834,1.1966720083573212,1.26741999934117,1.0080485763649145,0.49639155715703964,0.0381977508465449,0.12228915020823479,0.49639155715703964,0.0,0.0,0.0,0.3541666666666667,0.0,0.0,0.34516639007876315,107,0.44583333333333336,0.6416666666666667,0.9041666666666667,0.8416666666666667,0.6916926333280368,0.6916926333280368,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2875,0.24583333333333332,0.10833333333333334,0.48598130841121495,0.40186915887850466,0.11214953271028037,52,43,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.20833333333333334,0.5541666666666667,0.5833333333333334,0.5833333333333334,0.5583333333333333,0.9041666666666667,1.0,0.6179858684539795,0.6179858684539795,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9,0.02,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,25,0.10416666666666667,0.5991272008419037,0.5991272008419037,0.0,0.0,0.0,-0.0,,,,25,0.10416666666666667,0.6368445360660553,0.6368445360660553,0.0,0.0,0.0,-0.0,,,,0.13087495199069962,0.28744955956935875,0.4111718237400055,,,,1.0,0.0,0.0,0,,0,,,0.1524333235585766,,0.3041286766529083,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04377762574623182,0.022248329521001628,0.0,0.6459765846530596,-0.08582621960049437,-0.04968245351822891,0.0,0.0,0.004977911392537256,0.3538929361539582,-0.03592210277687021
66,0.5,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.0153708865002888,1.339547032175959,3.77827124468079,5151.367456912994,11.160209427122027,246,0.0,0.0,1,1.0,0.5636210298635126,0.5636210298635126,0.0,0.0,0.0,1.38000261105173,3.0,0.0,0.0,0.0,1.1831146428679549,1.3698007454717063,1.1227553542551956,0.48369059984276935,0.03145982700634778,0.09952102274429507,0.4832089899516687,0.0,0.0,0.0,0.2967479674796748,0.0,0.0,0.2640381111362116,89,0.3617886178861789,0.556910569105691,0.8658536585365854,0.7520325203252033,0.6944103699721648,0.6944103699721648,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2601626016260163,0.21951219512195122,0.07723577235772358,0.5168539325842697,0.33707865168539325,0.14606741573033707,46,30,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.2073170731707317,0.5447154471544715,0.5447154471544715,0.5447154471544715,0.540650406504065,0.8658536585365854,1.0,0.6550148924191793,0.6550148924191793,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,,,,24,0.0975609756097561,0.6669457890093327,0.6669457890093327,0.0,0.0,0.0,-0.0,,,,27,0.10975609756097561,0.6444096510057096,0.6444096510057096,0.0,0.0,0.0,-0.0,,,,0.1235809246375324,0.3126021698117256,0.4105606973171234,,,,1.0,0.0,0.0,0,,0,,,0.1471555006188037,,0.32774093747138977,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04801755667132624,0.020641924855034282,0.0,0.6514640414133305,-0.09185796426807917,-0.030754470314198302,0.0,0.0,0.009743449578205563,0.3602668439015383,-0.03880191419266043
67,0.5,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.0844950739181403,1.4142651193795337,3.7240709630258446,5529.255255699158,12.153227812843397,264,0.0,0.0,1,1.0,0.5589597750116478,0.5589597750116478,0.0,0.0,0.0,1.4977367303588174,3.0,0.0008975457061420788,0.0,0.0008975457061420788,1.3799645164840375,1.4679257799730157,1.281248745254495,0.45283883900353405,0.04008417689439022,0.07547669609387715,0.45283883900353405,0.0,0.0,0.0,0.2840909090909091,0.0,0.0,0.25089501217007637,85,0.32196969696969696,0.5416666666666666,0.9053030303030303,0.6553030303030303,0.6941603404634139,0.6941603404634139,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.25757575757575757,0.21212121212121213,0.07196969696969698,0.5529411764705883,0.3176470588235294,0.12941176470588237,47,27,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.21212121212121213,0.5037878787878788,0.5113636363636364,0.5113636363636364,0.5037878787878788,0.9053030303030303,1.0,0.6346579023769924,0.6346579023769924,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9821428571428571,0.0,0.017857142857142856,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,13,0.04924242424242424,0.6042920717826257,0.6042920717826257,0.0,0.0,0.0,-0.0,,,,43,0.16287878787878787,0.6438382697659869,0.6438382697659869,0.0,0.0,0.0,-0.0,,,,0.11635786859838074,0.2956360697746277,0.4119601547718048,,,,1.0,0.0,0.0,0,,0,,,0.141195184277261,,0.30483219027519226,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.046082689217599955,0.01935111239171502,0.0,0.6705001351056676,-0.11013141291980653,-0.007709567602212315,0.0,0.0,0.014112581539489893,0.3679809155168407,-0.0543373889804846
68,0.5,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1636359586047071,1.4533191974305646,3.7833660398542803,5695.709613800049,12.32288585207425,271,0.0,0.0,1,1.0,0.5567731686843718,0.5567731686843718,0.0,0.0,0.0,1.5697348788655552,3.0,0.0013115428030710818,0.0,0.0013115428030710818,1.3194507667141866,1.600654045704106,1.2878311288532736,0.4778106280798402,0.03392458841809488,0.12676559317155958,0.4778106280798402,0.0,0.0,0.0,0.2656826568265683,0.0,0.0,0.24449948455134882,81,0.2988929889298893,0.4907749077490775,0.9261992619926199,0.6678966789667896,0.7121666544749413,0.7121666544749413,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22509225092250923,0.1992619926199262,0.06642066420664207,0.4567901234567901,0.3950617283950617,0.14814814814814814,37,32,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.18450184501845018,0.5276752767527675,0.5424354243542435,0.5424354243542435,0.5239852398523985,0.9261992619926199,1.0,0.6288085043430328,0.6288085043430328,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.98,0.0,0.02,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,18,0.06642066420664207,0.6166815807422003,0.6166815807422003,0.0,0.0,0.0,-0.0,,,,32,0.11808118081180811,0.6356298988685012,0.6356298988685012,0.0,0.0,0.0,-0.0,,,,0.11177813597279085,0.2852732241153717,0.4126853942871094,,,,1.0,0.0,0.0,0,,0,,,0.1564231804172497,,0.3073312044143677,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04301514166982091,0.019580144002153865,0.0,0.7149047367687155,-0.09156235230695052,-0.0366200010448598,0.0,0.0,0.011089770820136164,0.3708262992988433,-0.039999359602630964
69,0.5,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1845990709824996,1.4728313482380961,3.707546763547291,5759.417380809784,12.715541585581377,275,0.0,0.0,1,1.0,0.5579871315305883,0.5579871315305883,0.0,0.0,0.0,1.5841962213949723,3.0,0.01763021469116211,0.0,0.01763021469116211,1.3858258909935302,1.565981912612915,1.3129181130365892,0.4251721653071317,0.02566641872579401,0.13523995139382103,0.4251721653071317,0.0,0.0,0.0,0.26181818181818184,0.0,0.0,0.23573441418734464,82,0.29818181818181816,0.48,0.9018181818181819,0.6690909090909091,0.6671993158212522,0.6671993158212522,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.21818181818181817,0.19272727272727272,0.06909090909090909,0.5365853658536586,0.3048780487804878,0.15853658536585366,44,25,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.17454545454545456,0.509090909090909,0.5236363636363637,0.5236363636363637,0.4618181818181818,0.9018181818181819,1.0,0.6465697828680277,0.6465697828680277,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9375,0.020833333333333332,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,24,0.08727272727272728,0.6700329879919688,0.6700329879919688,0.0,0.0,0.0,-0.0,,,,24,0.08727272727272728,0.6231065777440866,0.6231065777440866,0.0,0.0,0.0,-0.0,,,,0.1157694619555365,0.31611592769622804,0.4107547700405121,,,,1.0,0.0,0.0,0,,0,,,0.1468576743869429,,0.32927924394607544,1.0,0.0,0.0,0.0,0.01818181818181818,0.0,-1,nan,3,0.4058924714724223,0.0,3,0.01090909090909091,0.4058924714724223,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.041926491946817225,0.02024328992998397,0.0,0.6938778008114208,-0.08532238667865055,-0.043907382418824865,0.0,0.0,0.011067535786635496,0.3647054719112136,-0.03849026043370197
70,0.5,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1263921813688416,1.4485590060667295,3.6805855753027195,5596.275008201599,12.445864710956812,276,0.0,0.0,1,1.0,0.555613766869773,0.555613766869773,0.0,0.0,0.0,1.5737440594728442,3.0,0.0018930700810059257,0.0,0.0018930700810059257,1.443541481429576,1.5475834976287857,1.33054025751957,0.42311523401218915,0.03918838025867075,0.09269312693588976,0.42311523401218915,0.0,0.0,0.0,0.26811594202898553,0.0,0.0,0.2436131228139435,95,0.3442028985507246,0.4963768115942029,0.9311594202898551,0.6884057971014492,0.689844328478763,0.689844328478763,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22826086956521738,0.1956521739130435,0.07246376811594203,0.5157894736842106,0.3684210526315789,0.11578947368421053,49,35,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.1956521739130435,0.5,0.5108695652173914,0.5108695652173914,0.4927536231884058,0.9311594202898551,1.0,0.6317016471315313,0.6317016471315313,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9629629629629629,0.0,0.037037037037037035,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,15,0.05434782608695652,0.6358869949976603,0.6358869949976603,0.0,0.0,0.0,-0.0,,,,39,0.14130434782608695,0.630091897952251,0.630091897952251,0.0,0.0,0.0,-0.0,,,,0.1169984234634878,0.29948773235082626,0.4104147255420685,,,,1.0,0.0,0.0,0,,0,,,0.1436253951739912,,0.3176272511482239,1.0,0.0,0.0,0.0,0.0036231884057971015,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.039129728769411704,0.020604644051712494,0.0,0.6931037378052006,-0.10066596487519311,-0.03537334559508093,0.0,0.0,0.006698582945186965,0.3689130465027647,-0.04665269490004099
71,0.5,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1095608277677218,1.442067614352612,3.718481950951293,5824.771489143372,12.822011494077742,281,0.0,0.0,1,1.0,0.5597014855659729,0.5597014855659729,0.0,0.0,0.0,1.615966250675853,3.0,0.0,0.0,0.0,1.5730568271302667,1.6043417937390745,1.4274372845569963,0.3891007041167534,0.035248240966389614,0.056225106173138605,0.3874221274437005,0.0,0.0,0.0,0.26334519572953735,0.0,0.0,0.2705265762967147,96,0.3416370106761566,0.5160142348754448,0.9145907473309609,0.6476868327402135,0.7117323664327463,0.7117323664327463,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2526690391459075,0.19217081850533807,0.0711743772241993,0.5104166666666666,0.375,0.11458333333333333,49,36,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.20284697508896798,0.4412811387900356,0.44483985765124556,0.44483985765124556,0.44483985765124556,0.9145907473309609,1.0,0.655671116030007,0.655671116030007,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9122807017543859,0.05263157894736842,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,25,0.08896797153024912,0.6798565626144409,0.6798565626144409,0.0,0.0,0.0,-0.0,,,,32,0.11387900355871886,0.6367762358859181,0.6367762358859181,0.0,0.0,0.0,-0.0,,,,0.11062544855209204,0.27919715642929077,0.41238540410995483,,,,1.0,0.0,0.0,0,,0,,,0.16029836523618238,,0.2946721613407135,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.039737680307674675,0.018743970341900913,0.0,0.6679897872578631,-0.0804365507681859,-0.008877569976035614,0.0,0.0,0.010578601795507203,0.36798235824417813,-0.037667863962515605
72,0.5,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1836297714557402,1.470160401969118,3.7604586989097095,6516.048181056976,14.183597914874554,312,0.0,0.0,1,1.0,0.5474704411358405,0.5474704411358405,0.0,0.0,0.0,1.8099359078093982,3.0,0.003229434291521708,0.0,0.003229434291521708,1.7238119101295104,1.832294795375604,1.6385857857381687,0.3345501573804097,0.02668347037755526,0.05348154463064976,0.3345501573804097,0.0,0.0,0.0,0.23717948717948717,0.0,0.0,0.2307557384364116,89,0.28525641025641024,0.44551282051282054,0.9294871794871795,0.5448717948717948,0.6980890132737964,0.6980890132737964,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.20833333333333334,0.17307692307692307,0.0641025641025641,0.5280898876404494,0.3146067415730337,0.15730337078651685,47,28,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.17307692307692307,0.40064102564102566,0.41025641025641024,0.41025641025641024,0.3974358974358974,0.9294871794871795,1.0,0.6536324956902752,0.6536324956902752,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9444444444444444,0.037037037037037035,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,19,0.060897435897435896,0.6322492439495889,0.6322492439495889,0.0,0.0,0.0,-0.0,,,,35,0.11217948717948718,0.665240546635219,0.665240546635219,0.0,0.0,0.0,-0.0,,,,0.1076127083860905,0.284748788177967,0.410552442073822,,,,1.0,0.0,0.0,0,,0,,,0.15087663904852705,,0.3143404722213745,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03604703179216367,0.021215495605690356,0.0,0.6977539933644809,-0.09078381275787997,-0.0005779435657761776,0.0,0.0,0.010667375701207979,0.37518121887189454,-0.04566508497989092
73,0.5,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.172840481748977,1.4328087083644467,3.7231377904792984,6384.066294670105,14.035607867874205,313,0.0,0.0,1,1.0,0.5402173099045555,0.5402173099045555,0.0,0.0,0.0,1.9091964815371334,2.9938630783519806,0.0,0.0,0.0,1.7127504675104595,1.8165951026514315,1.6377906151853812,0.3942707222871506,0.026617148432868738,0.09984311128195864,0.3942707222871506,0.0,0.0,0.0,0.2268370607028754,0.0,0.0,0.22094135552930375,79,0.2523961661341853,0.4281150159744409,0.9840255591054313,0.5335463258785943,0.7130625078195258,0.7130625078195258,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2012779552715655,0.16613418530351437,0.06070287539936102,0.5063291139240507,0.3670886075949367,0.12658227848101267,40,29,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.15654952076677317,0.4472843450479233,0.4472843450479233,0.4472843450479233,0.43769968051118213,0.9840255591054313,1.0,0.6319242454304987,0.6319242454304987,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9387755102040817,0.02040816326530612,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,20,0.06389776357827476,0.6603336647152901,0.6603336647152901,0.0,0.0,0.0,-0.0,,,,29,0.0926517571884984,0.6123315424754702,0.6123315424754702,0.0,0.0,0.0,-0.0,,,,0.11351342038355601,0.307561331987381,0.4083343744277954,,,,1.0,0.0,0.0,0,,0,,,0.17080920272141317,,0.3252975642681122,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03531796031680857,0.02051667395619134,0.0,0.7556894627242042,-0.0809961738454114,-0.03174098708124814,0.0,0.0,0.006845072205639638,0.38395274598329976,-0.03516697808512496
