episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
20,0.0,146,14.59999967366457,0.800000011920929,0.22364258766174316,-0.1043432205915451,0.1043432205915451,5.9784261606980795,1,0,0,0.6267185807228088,0.6258400082588196,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.1721197366714478,0.9854904413223267,0.0,0.0,0.0,0.0,-0.16916508972644806,-0.21000000834465027,0.04083491861820221,0.11667119711637497,0.0,0.6000000238418579,0.6000000238418579,0.6258400082588196,0.3741599917411804,0.0008785724639892578,0.0,0.0,0.0,1.0,0.0,0.18890397250652313,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.5772431492805481,-0.10640066117048264,-0.09722599387168884,0.0,0.0,0.0,0.0,0.0,-0.036378078162670135,0.36126184463500977,-0.06658978760242462
20,0.0,147,14.699999671429396,0.800000011920929,0.23959708213806152,-0.11912419646978378,0.11912419646978378,6.825313695605831,1,0,0,0.5707453489303589,0.5692517161369324,0.0026170231867581606,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.078125,0.8918576836585999,0.0,0.0,0.0,0.0,-0.14901968836784363,-0.21000000834465027,0.06098031997680664,0.1742294877767563,0.0,0.6000000238418579,0.6000000238418579,0.5692517161369324,0.4307482838630676,0.0014936327934265137,0.0,0.0,0.0,1.0,0.0,0.3807649612426758,1,1,1,1,3,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.5916256904602051,-0.018614131957292557,-0.1451912373304367,0.0,0.0,0.0,0.0,0.0,-0.06254087388515472,0.3367839455604553,-0.010596126317977905
20,0.0,148,14.799999669194221,0.800000011920929,0.19601547718048096,-0.1377585232257843,0.1377585232257843,7.892981972792367,1,0,0,0.5510584115982056,0.549616277217865,0.0026170231867581606,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.078125,0.8918576836585999,0.0,0.0,0.0,0.0,-0.15517839789390564,-0.21000000834465027,0.05482161045074463,0.1566331833600998,0.0,0.6000000238418579,0.6000000238418579,0.549616277217865,0.450383722782135,0.0014421343803405762,0.0,0.0,0.0,1.0,0.0,0.3221105933189392,1,1,1,1,3,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.5562801361083984,0.06123724207282066,-0.13052764534950256,0.0,0.0,0.0,0.0,0.0,-0.05878753215074539,0.305740624666214,0.03365698456764221
20,0.0,149,14.899999666959047,0.800000011920929,0.21905517578125,-0.13374285399913788,0.13374285399913788,7.662901074184965,1,0,0,0.5515614151954651,0.5501179695129395,0.0026170231867581606,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.078125,0.8918576836585999,0.0,0.0,0.0,0.0,-0.15865427255630493,-0.21000000834465027,0.05134573578834534,0.1467020958662033,0.0,0.6000000238418579,0.6000000238418579,0.5501179695129395,0.44988203048706055,0.0014434456825256348,0.0,0.0,0.0,1.0,0.0,0.28900694847106934,1,1,1,1,3,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.5746544599533081,0.06340205669403076,-0.12225174158811569,0.0,0.0,0.0,0.0,0.0,-0.054998863488435745,0.316127747297287,0.03487861156463623
20,0.0,150,14.999999664723873,0.800000011920929,0.2464836835861206,-0.11550754308700562,0.11550754308700562,6.61809472081093,1,0,0,0.48813003301620483,0.48685258626937866,0.0026170231867581606,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,0.984375,0.8918576836585999,0.0,0.0,0.0,0.0,-0.11268187314271927,-0.21000000834465027,0.097318135201931,0.27805182337760925,0.0,0.6000000238418579,0.6000000238418579,0.48685258626937866,0.5131474137306213,0.0012774467468261719,0.0,0.0,0.0,1.0,0.0,0.7268393635749817,1,1,1,1,3,0,0,0,0,0,1,1,0,0,1.4538809061050415,0,0,0.0,0.5971553325653076,0.014416446909308434,0.23170983791351318,0.0,0.0,0.0,0.0,0.0,0.1189013123512268,0.2907266318798065,0.007018685340881348
20,0.0,151,15.099999662488699,0.800000011920929,0.2705429792404175,-0.10869496315717697,0.10869496315717697,6.227762643236218,1,0,0,0.45867350697517395,0.4575490653514862,0.002451494801789522,0.0,0.0,0.9016586542129517,3.0,0.0,0.0,0.0,0.24910414218902588,0.984375,0.9016586542129517,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4575490653514862,0.5424509346485138,0.0011244416236877441,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.949684500694275,0,0,0.0,0.6164340972900391,-0.0010929435957223177,0.4994980990886688,0.0,0.0,0.0,0.0,0.0,0.2709532082080841,0.2820488512516022,-0.0005000755190849304
20,0.0,152,15.199999660253525,0.800000011920929,0.2921459674835205,-0.08457908779382706,0.08457908779382706,4.846024765652747,1,0,0,0.4089365303516388,0.4083961844444275,0.0013213172787800431,0.0,0.0,0.9943689107894897,3.0,0.0,0.0,0.0,0.14038261771202087,0.890625,0.9943689107894897,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4083961844444275,0.5916038155555725,0.0005403459072113037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6319162845611572,-0.10556068271398544,0.5701244473457336,0.0,0.0,0.0,0.0,0.0,0.3372877836227417,0.2580721974372864,-0.04311057925224304
20,0.0,153,15.29999965801835,0.800000011920929,0.32524633407592773,-0.07811832427978516,0.07811832427978516,4.475850283866036,1,0,0,0.3999594748020172,0.3994309902191162,0.0013213172787800431,0.0,0.0,0.9943689107894897,3.0,0.0,0.0,0.0,0.112564317882061,0.890625,0.9943689107894897,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3994309902191162,0.6005690097808838,0.000528484582901001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6569042205810547,-0.13988985121250153,0.6424488425254822,0.0,0.0,0.0,0.0,0.0,0.38583487272262573,0.2623879015445709,-0.05587633699178696
20,0.0,154,15.399999655783176,0.800000011920929,0.30042147636413574,-0.08697152882814407,0.08697152882814407,4.983101539653026,1,0,0,0.3941669166088104,0.39370352029800415,0.0011756338644772768,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.13476134836673737,0.890625,0.9209476113319397,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.39370352029800415,0.6062964797019958,0.0004633963108062744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6368989944458008,-0.1451457440853119,0.7015618681907654,0.0,0.0,0.0,0.0,0.0,0.4253544807434082,0.2507493793964386,-0.057144392281770706
20,0.0,155,15.499999653548002,0.800000011920929,0.33286988735198975,-0.08708856999874115,0.08708856999874115,4.9898075047575094,1,0,0,0.3969027101993561,0.39643609523773193,0.0011756338644772768,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.10849953442811966,0.890625,0.9209476113319397,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.39643609523773193,0.6035639047622681,0.0004666149616241455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6606447100639343,-0.18246674537658691,0.5959645509719849,0.0,0.0,0.0,0.0,0.0,0.3597027063369751,0.26190340518951416,-0.07233640551567078
20,0.0,156,15.599999651312828,0.800000011920929,0.3706643581390381,-0.10734175145626068,0.10734175145626068,6.150229323985996,1,0,0,0.3567831814289093,0.3563637435436249,0.0011756338644772768,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.046875,0.796875,0.9209476113319397,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3563637435436249,0.6436362564563751,0.00041943788528442383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6930345296859741,-0.14034506678581238,0.652752697467804,0.0,0.0,0.0,0.0,0.0,0.4201353192329407,0.24697236716747284,-0.050013892352581024
20,0.0,157,15.699999649077654,0.800000011920929,0.4098501205444336,-0.12470327317714691,0.12470327317714691,7.144971244517483,1,0,0,0.35936176776885986,0.3589392900466919,0.0011756338644772768,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.046875,0.796875,0.8306271433830261,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3589392900466919,0.6410607099533081,0.00042247772216796875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7259485125541687,-0.10201585292816162,0.7208796739578247,0.0,0.0,0.0,0.0,0.0,0.4621276259422302,0.2605714499950409,-0.036617498844861984
20,0.0,158,15.79999964684248,0.800000011920929,0.4470309019088745,-0.12479475885629654,0.12479475885629654,7.1502129878186445,1,0,0,0.362286776304245,0.36192798614501953,0.0009903204627335072,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.796875,0.8617863655090332,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.36192798614501953,0.6380720138549805,0.00035879015922546387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7537835836410522,-0.14104147255420685,0.6087229251861572,0.0,0.0,0.0,0.0,0.0,0.3884090483188629,0.27281537652015686,-0.05104685574769974
20,0.0,159,15.899999644607306,0.800000011920929,0.48287463188171387,-0.14003370702266693,0.14003370702266693,8.023340401970293,1,0,0,0.3303321599960327,0.330005019903183,0.0009903204627335072,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.703125,0.8617863655090332,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.330005019903183,0.669994980096817,0.00032714009284973145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7829893827438354,-0.12850944697856903,0.7268152236938477,0.0,0.0,0.0,0.0,0.0,0.4869624972343445,0.2583904266357422,-0.042408764362335205
20,0.0,160,15.999999642372131,0.800000011920929,0.4668968915939331,-0.16891328990459442,0.16891328990459442,9.678018615202996,1,0,0,0.348370224237442,0.34802523255348206,0.0009903204627335072,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.703125,0.7759193181991577,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.34802523255348206,0.6519747674465179,0.00034499168395996094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7723108530044556,-0.07821060717105865,0.7051863670349121,0.0,0.0,0.0,0.0,0.0,0.45976370573043823,0.26878365874290466,-0.027219261974096298
20,0.0,161,16.099999640136957,0.800000011920929,0.5027434825897217,-0.1697390228509903,0.1697390228509903,9.725329628036382,1,0,0,0.3462505340576172,0.34590762853622437,0.0009903204627335072,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.703125,0.7759193181991577,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.34590762853622437,0.6540923714637756,0.00034290552139282227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7989219427108765,-0.12650303542613983,0.7290588021278381,0.0,0.0,0.0,0.0,0.0,0.4768717885017395,0.2763531804084778,-0.043758366256952286
20,0.0,162,16.199999637901783,0.800000011920929,0.5364971160888672,-0.1782366931438446,0.1782366931438446,10.212210271510632,1,0,0,0.3458159565925598,0.3456621766090393,0.00044466889812611043,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.703125,0.7411588430404663,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3456621766090393,0.6543378233909607,0.0001537799835205078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.14510712027549744,0.73970627784729,0.0,0.0,0.0,0.0,0.0,0.4840177893638611,0.2765297591686249,-0.05015804246068001
20,0.0,163,16.29999963566661,0.800000011920929,0.5772573947906494,-0.1949644833803177,0.1949644833803177,11.170642052640686,1,0,0,0.3650931119918823,0.36502140760421753,0.0001964087423402816,0.0,0.0,1.2802969217300415,3.0,0.0,0.0,0.0,0.046875,0.609375,0.7411588430404663,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.36502140760421753,0.6349785923957825,7.170438766479492e-05,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.11784174293279648,0.6253579258918762,0.0,0.0,0.0,0.0,0.0,0.397088885307312,0.2920171320438385,-0.043014757335186005
20,0.0,164,16.399999633431435,0.800000011920929,0.6158022880554199,-0.21244502067565918,0.21244502067565918,12.172203063284783,1,0,0,0.36036062240600586,0.36023569107055664,0.00034664219128899276,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.046875,0.609375,0.6662189364433289,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.36023569107055664,0.6397643089294434,0.00012493133544921875,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.0845312774181366,0.6677271127700806,0.0,0.0,0.0,0.0,0.0,0.427187979221344,0.28818854689598083,-0.030451182276010513
20,0.0,165,16.49999963119626,0.800000011920929,0.6501564979553223,-0.23362219333648682,0.23362219333648682,13.385565678770039,1,0,0,0.3812999129295349,0.3811677396297455,0.00034664219128899276,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.046875,0.6111752390861511,0.7982524633407593,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3811677396297455,0.6188322603702545,0.0001321732997894287,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3.0,0,0,0.0,0.800000011920929,-0.044314973056316376,0.4948440492153168,0.0,0.0,0.0,0.0,0.0,0.306225448846817,0.30493420362472534,-0.016891438513994217
20,0.0,166,16.599999628961086,0.800000011920929,0.6304337978363037,-0.264066219329834,0.264066219329834,15.129879879575405,1,0,0,0.42827412486076355,0.42820993065834045,0.000149887302541174,0.0,0.0,1.320844054222107,3.0,0.0,0.0,0.0,0.140625,0.5344572067260742,0.7982524633407593,1.0,0.1184760332107544,0.0,1.0,-0.282056987285614,-0.21000000834465027,-0.07205697894096375,0.13262581825256348,0.0,0.6000000238418579,0.6000000238418579,0.42820993065834045,0.5717900693416595,6.41942024230957e-05,0.0,0.0,0.0,0.0,0.0,0.2420860379934311,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3.0,0,0,0.0,0.800000011920929,0.013411633670330048,0.11052151024341583,0.0,0.0,0.0,0.0,0.0,0.10622544586658478,0.34256795048713684,0.005742995068430901
20,0.0,167,16.699999626725912,0.800000011920929,0.66794753074646,-0.27241265773773193,0.27241265773773193,15.608095574313849,1,0,0,0.4308091402053833,0.43074455857276917,0.000149887302541174,0.0,0.0,1.320844054222107,3.0,0.0,0.0,0.0,0.140625,0.5344572067260742,0.7982524633407593,1.0,0.1184760332107544,0.0,1.0,-0.2861204743385315,-0.21000000834465027,-0.07612046599388123,0.12101593613624573,0.0,0.6000000238418579,0.6000000238418579,0.43074455857276917,0.5692554414272308,6.458163261413574e-05,0.0,0.0,0.0,0.0,0.0,0.20338644087314606,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1.404686689376831,0,0,0.0,0.800000011920929,0.010881327092647552,0.10084661096334457,0.0,0.0,0.0,0.0,0.0,0.05740748718380928,0.34459564089775085,0.004687072243541479
20,0.0,168,16.799999624490738,0.800000011920929,0.6962072849273682,-0.2735973596572876,0.2735973596572876,15.675973994285435,1,0,0,0.42007339000701904,0.42001041769981384,0.000149887302541174,0.0,0.0,1.320844054222107,3.0,0.0,0.0,0.0,0.140625,0.5344572067260742,0.9304421544075012,1.0,0.1184760332107544,0.0,1.0,-0.23728187382221222,-0.21000000834465027,-0.02728186547756195,0.2605547606945038,0.0,0.6000000238418579,0.6000000238418579,0.42001041769981384,0.5799895823001862,6.29723072052002e-05,0.0,0.0,0.0,0.0,0.0,0.6685158014297485,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3.0,0,0,0.0,0.800000011920929,-0.009870137088000774,0.2171289473772049,0.0,0.0,0.0,0.0,0.0,0.125932514667511,0.33600834012031555,-0.004145560320466757
20,0.0,169,16.899999622255564,0.800000011920929,0.72629714012146,-0.2661847770214081,0.2661847770214081,15.251264293957579,1,0,0,0.49032095074653625,0.4902667999267578,0.00011045948485843837,0.0,0.0,1.3666293621063232,3.0,0.0,0.0,0.0,0.234375,0.42187559604644775,0.9304421544075012,1.0,0.4937480688095093,0.0,1.0,-0.6219652891159058,-0.21000000834465027,-0.4119652807712555,0.23366524279117584,0.0,0.6000000238418579,0.6000000238418579,0.4902667999267578,0.5097332000732422,5.415081977844238e-05,0.0,0.0,0.0,0.0,0.0,0.5788841247558594,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.2097020149230957,0,0,0.0,0.800000011920929,-0.05608392506837845,-0.1947210282087326,0.0,0.0,0.0,0.0,0.0,-0.07406748831272125,0.3922134339809418,-0.027496088296175003
20,0.0,170,16.99999962002039,0.800000011920929,0.7605242729187012,-0.2664983570575714,0.2664983570575714,15.269231106569299,1,0,0,0.49220532178878784,0.4921509623527527,0.00011045948485843837,0.0,0.0,1.3666293621063232,3.0,0.0,0.0,0.0,0.234375,0.4231258034706116,0.9304421544075012,1.0,0.4895806908607483,0.0,1.0,-0.6289280652999878,-0.21000000834465027,-0.4189280569553375,0.20186473429203033,0.0,0.6000000238418579,0.6000000238418579,0.4921509623527527,0.5078490376472473,5.435943603515625e-05,0.0,0.0,0.0,0.0,0.0,0.4728824496269226,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.2097020149230957,0,0,0.0,0.800000011920929,-0.056159134954214096,-0.1682206094264984,0.0,0.0,0.0,0.0,0.0,-0.08543067425489426,0.3937207758426666,-0.027638772502541542
20,0.0,171,17.099999617785215,0.800000011920929,0.7769577503204346,-0.2598538398742676,0.2598538398742676,14.888528315063835,1,0,0,0.48389434814453125,0.4838409125804901,0.00011045948485843837,0.0,0.0,1.3666293621063232,3.0,0.0,0.0,0.0,0.234375,0.4411521852016449,1.1347235441207886,1.0,0.4294927716255188,0.0,1.0,-0.6026057600975037,-0.21000000834465027,-0.3926057517528534,0.1053914949297905,0.0,0.6000000238418579,0.6000000238418579,0.4838409125804901,0.5161590874195099,5.3435564041137695e-05,0.0,0.0,0.0,0.0,0.0,0.15130497515201569,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1.2871434688568115,0,0,0.0,0.800000011920929,-0.07437067478895187,-0.08782624453306198,0.0,0.0,0.0,0.0,0.0,-0.04533231258392334,0.38707274198532104,-0.03598357364535332
20,0.0,172,17.19999961555004,0.800000011920929,0.7303428649902344,-0.26567551493644714,0.26567551493644714,15.222085725823286,1,0,0,0.5018782019615173,0.5018547773361206,4.6751687477808446e-05,0.0,0.0,1.4955990314483643,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.195082664489746,1.0,0.5558866858482361,0.0,1.0,-0.7080832719802856,-0.21000000834465027,-0.4980832636356354,0.1651526838541031,0.0,0.6000000238418579,0.6000000238418579,0.5018547773361206,0.4981452226638794,2.3424625396728516e-05,0.0,0.0,0.0,0.0,0.0,0.3505089282989502,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3.0,0,0,0.0,0.800000011920929,-0.07320088893175125,0.1376272290945053,0.0,0.0,0.0,0.0,0.0,0.06855835020542145,0.40148383378982544,-0.03673621639609337
20,0.0,173,17.299999613314867,0.800000011920929,0.7363662719726562,-0.26669806241989136,0.26669806241989136,15.280673380976362,1,0,0,0.5001780390739441,0.5001546740531921,4.6751687477808446e-05,0.0,0.0,1.4955990314483643,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.195082664489746,1.0,0.5558866858482361,0.0,1.0,-0.677558422088623,-0.21000000834465027,-0.4675584137439728,0.25236642360687256,0.0,0.6000000238418579,0.6000000238418579,0.5001546740531921,0.49984532594680786,2.3365020751953125e-05,0.0,0.0,0.0,0.0,0.0,0.6412213444709778,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3.0,0,0,0.0,0.800000011920929,-0.0579368993639946,0.2103053331375122,0.0,0.0,0.0,0.0,0.0,0.10512013733386993,0.4001237452030182,-0.0289774127304554
20,0.0,174,17.399999611079693,0.800000011920929,0.7495229244232178,-0.245977520942688,0.245977520942688,14.093473805106841,1,0,0,0.5323728322982788,0.5323552489280701,3.305845893919468e-05,0.0,0.0,1.5475850105285645,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.3274815082550049,1.0,0.5558866858482361,0.0,1.0,-0.6874638795852661,-0.21000000834465027,-0.47746387124061584,0.22406519949436188,0.0,0.6000000238418579,0.6000000238418579,0.5323552489280701,0.46764475107192993,1.7583370208740234e-05,0.0,0.0,0.0,0.0,0.0,0.5468840003013611,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3.0,0,0,0.0,0.800000011920929,-0.12864695489406586,0.18672099709510803,0.0,0.0,0.0,0.0,0.0,0.08731909096240997,0.4258841872215271,-0.06848587840795517
20,0.0,175,17.49999960884452,0.800000011920929,0.763460636138916,-0.2414938509464264,0.2414938509464264,13.836578437591614,1,0,0,0.5412580966949463,0.5412402153015137,3.305845893919468e-05,0.0,0.0,1.5475850105285645,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.3274815082550049,1.0,0.5558866858482361,0.0,1.0,-0.7003413438796997,-0.21000000834465027,-0.49034133553504944,0.18727248907089233,0.0,0.6000000238418579,0.6000000238418579,0.5412402153015137,0.45875978469848633,1.7881393432617188e-05,0.0,0.0,0.0,0.0,0.0,0.4242416024208069,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3.0,0,0,0.0,0.800000011920929,-0.14153671264648438,0.15606039762496948,0.0,0.0,0.0,0.0,0.0,0.0715942308306694,0.432992160320282,-0.07660535722970963
20,0.0,176,17.599999606609344,0.800000011920929,0.7752583026885986,-0.2336457222700119,0.2336457222700119,13.38691378735747,1,0,0,0.5720974206924438,0.572084367275238,2.279099317092914e-05,0.0,0.0,1.6033717393875122,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.4599136114120483,1.0,0.5558866858482361,0.0,1.0,-0.6566177606582642,-0.21000000834465027,-0.4466177523136139,0.3121969401836395,0.0,0.6000000238418579,0.6000000238418579,0.572084367275238,0.42791563272476196,1.3053417205810547e-05,0.0,0.0,0.0,0.0,0.0,0.8406564593315125,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3.0,0,0,0.0,0.800000011920929,-0.17452597618103027,0.2601641118526459,0.0,0.0,0.0,0.0,0.0,0.11132828891277313,0.4576674997806549,-0.0998435840010643
20,0.0,177,17.69999960437417,0.800000011920929,0.7901129722595215,-0.24478718638420105,0.24478718638420105,14.02527265869697,1,0,0,0.5718134641647339,0.5718004703521729,2.279099317092914e-05,0.0,0.0,1.6033717393875122,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.4599136114120483,1.0,0.5558866858482361,0.0,1.0,-0.6519279479980469,-0.21000000834465027,-0.4419279396533966,0.32559648156166077,0.0,0.6000000238418579,0.6000000238418579,0.5718004703521729,0.42819952964782715,1.2993812561035156e-05,0.0,0.0,0.0,1.0,0.0,0.8853215575218201,1,1,1,1,2,1,1,1,1,1,1,1,0,1,3.0,0,0,0.0,0.800000011920929,-0.1276087462902069,0.2713303864002228,0.0,0.0,0.0,0.0,0.0,0.11618354171514511,0.4574403762817383,-0.07296673953533173
20,0.0,178,17.799999602138996,0.800000011920929,0.7495112419128418,-0.24851885437965393,0.24851885437965393,14.239081485380465,1,0,0,0.5921540856361389,0.5921540856361389,2.061153470123145e-09,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.5923707485198975,1.0,0.5558866858482361,0.0,1.0,-0.6980358362197876,-0.21000000834465027,-0.48803582787513733,0.19385957717895508,0.0,0.6000000238418579,0.6000000238418579,0.5921540856361389,0.4078459143638611,0.0,0.0,0.0,0.0,1.0,0.0,0.44619858264923096,1,1,1,1,2,1,1,1,1,1,1,1,0,1,3.0,0,0,0.0,0.800000011920929,-0.13405326008796692,0.1615496426820755,0.0,0.0,0.0,0.0,0.0,0.06588736176490784,0.47372326254844666,-0.07938018441200256
