episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
61,0.5,1,1,1.0,1,1,1,1,0,18.299999590963125,18.299999590963125,0,nan,0,0,0,full_row_score,0.41889578332015076,0.4598809025612587,3.2917845701643893,3891.6580443382263,9.677121960790828,183,0.0,0.0,1,1.0,0.6355089559906819,0.6347800516039948,0.0013223867869000864,0.0,0.0,1.3315228770990841,3.0,0.0,0.0,0.0,1.1924726280276892,1.3459091663686304,1.180569513899381,0.5174432253577018,0.03962405750660297,0.0,0.5174432253577018,0.0,0.0,0.0,0.37158469945355194,0.001668873453499459,0.0011175077144761094,0.42272494016775014,98,0.5355191256830601,0.6994535519125683,0.9617486338797814,0.8469945355191257,0.7184440566568958,0.7176816007312463,0.0010325948193399496,0.0,-0.0007624559256495262,-0.0006902214358834659,0.0007624559256495262,7.22344897660603e-05,7.22344897660603e-05,0.32786885245901637,0.2786885245901639,0.09289617486338798,0.47959183673469385,0.3979591836734694,0.12244897959183673,47,39,12,0.00037081649250157695,0.0016228074191825402,0.001706368983301824,0.0,0.0,0.0,-0.00028497361122293674,-0.0012895006399888259,-0.0009196996688842773,46,0.25136612021857924,0.5956284153005464,0.5956284153005464,0.5956284153005464,0.5956284153005464,0.9617486338797814,1.0,0.6672481142956278,0.6671092238115228,0.00018268454142471484,0.0,-0.00013889048410498577,-0.0009270112444884586,0.00013889048410498577,-0.0007881207603834728,-0.0007881207603834728,0.9565217391304348,0.021739130434782608,0.021739130434782608,0.00019059185424183137,8.28529846330639e-06,9.162020432995632e-06,0.0,0.0,0.0,-0.00014492462981830943,-6.735324859619141e-06,-5.543231964111328e-06,,,,23,0.12568306010928962,0.772836103387501,0.7725962879865066,0.00029408708364233303,0.0,-0.0002398154009943423,0.0002398154009943423,,,,23,0.12568306010928962,0.5616601252037546,0.5616221596365389,7.128199920709662e-05,0.0,-3.796556721562924e-05,3.796556721562924e-05,,,,0.23226472519623126,0.3566792309284211,0.39700472354888916,,,,1.0,0.0,0.0,0,,0,,,0.22153877322467005,,0.3673315644264221,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04639831039757253,0.02249409018664575,0.0,0.6725603084746605,-0.031244676718405636,0.014316328684799373,0.0,0.0,0.04960584571289886,0.430653686080474,-0.026778514201808823
62,0.5,1,1,1.0,1,1,1,1,0,18.299999590963125,18.299999590963125,0,nan,0,0,0,full_row_score,0.3937925751743421,0.4142584108557065,3.3330823545229404,3886.6306462287903,9.544873428763822,183,0.0,0.0,1,1.0,0.6560429373725516,0.6547032672850812,0.0018483435176059554,0.0,0.0,1.2659322127618424,2.9894588423556967,0.0,0.0,0.0,1.163594477713271,1.1401370934775619,0.8801484272453954,0.5409550256416445,0.0565675373285846,0.1058268543801021,0.5409550256416445,0.0,0.0,0.0,0.33879781420765026,0.0033255642864422545,0.0010914204790286781,0.41861298721019036,97,0.5300546448087432,0.6557377049180327,0.9672131147540983,0.8852459016393442,0.7252381800376263,0.7235150678256124,0.002146562981048723,0.0,-0.0017231122120139526,-0.0009071830400200777,0.0017231122120139526,0.0008159291719938748,0.0008159291719938748,0.31693989071038253,0.25136612021857924,0.08743169398907104,0.4845360824742268,0.3917525773195876,0.12371134020618557,47,38,12,0.0009258943160246855,0.003578386281214722,0.00239340813520054,0.0,0.0,0.0,-0.0007289356373726053,-0.0029915759437962584,-0.0016001686453819275,46,0.25136612021857924,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.9672131147540983,1.0,0.7208453274291494,0.7198188667712004,0.0012707239568772756,0.0,-0.001026460657949033,-0.001444835297382661,0.001026460657949033,-0.000418374639433628,-0.000418374639433628,0.9347826086956522,0.06521739130434782,0.0,0.0009659818769078172,0.005638693769772847,nan,0.0,0.0,nan,-0.0007688555606575899,-0.00471880038579305,nan,,,,19,0.10382513661202186,0.6972412937565854,0.6968461808405424,0.0004928703456997047,0.0,-0.0003951129160429302,0.0003951129160429302,,,,27,0.14754098360655737,0.7374555733468797,0.7359848309446264,0.0018181024240022329,0.0,-0.0014707424022533276,0.0014707424022533276,,,,0.1707361665925856,0.31384238302707673,0.3956417143344879,,,,1.0,0.0,0.0,0,,0,,,0.1639742411711474,,0.32641446590423584,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.046516729434350854,0.022258719118932884,0.0,0.6833110041305667,-0.042054958485036355,-0.023485950667117186,0.0,0.0,0.011103254857109198,0.43123678081348293,-0.023985335672060487
63,0.5,1,1,1.0,1,1,1,1,0,18.299999590963125,18.299999590963125,0,nan,0,0,0,full_row_score,0.4161187625322186,0.4494656909062002,3.3227484499742337,3979.357078075409,9.80298627493903,183,0.0,0.0,1,1.0,0.6256162139887367,0.6250712350418007,0.0008946664183913221,0.0,0.0,1.3455761202046128,3.0,0.0,0.0,0.0,1.1317392837235836,1.341789296090277,1.202718773174807,0.5431012859761389,0.06383350931230139,0.0,0.5431012859761389,0.0,0.0,0.0,0.36065573770491804,0.0013696420015958657,0.0006267314740195283,0.458051647807731,103,0.5628415300546448,0.726775956284153,0.9672131147540983,0.8797814207650273,0.7047770494974933,0.7041157903601822,0.0008954009389199907,0.0,-0.0006612591373110281,-0.00039526820182800293,0.0006612591373110281,0.00026599093548302516,0.00026599093548302516,0.366120218579235,0.273224043715847,0.08743169398907104,0.5242718446601942,0.34951456310679613,0.1262135922330097,54,36,13,0.00030387389295827706,0.0014636624958054905,0.001778865895385724,0.0,0.0,0.0,-0.00021762704407727278,-0.0011875215503904554,-0.0010466965345235972,52,0.28415300546448086,0.6174863387978142,0.6174863387978142,0.6174863387978142,0.6174863387978142,0.9672131147540983,1.0,0.6592494203494146,0.659099566248747,0.0002044826585294761,0.0,-0.00014985410066751333,-0.0007018223973630949,0.00014985410066751333,-0.0005519682966955815,-0.0005519682966955815,0.9230769230769231,0.07692307692307693,0.0,0.00022090638259037823,7.397969798650372e-06,nan,0.0,0.0,nan,-0.00016183778643608093,-6.0498714447021484e-06,nan,,,,25,0.1366120218579235,0.728476676940918,0.7282054507732392,0.0003488844484309084,0.0,-0.000271226167678833,0.000271226167678833,,,,27,0.14754098360655737,0.595150108690615,0.5951126361334765,7.07772975096314e-05,0.0,-3.747255713851364e-05,3.747255713851364e-05,,,,0.21841096279562497,0.36089236140251163,0.3930777311325073,,,,1.0,0.0,0.0,0,,0,,,0.21841085174130004,,0.378520667552948,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04616372809005687,0.02536184508913283,0.0,0.6804317294574175,-0.04287597594993912,0.029598426961854017,0.0,0.0,0.05340948986154192,0.4291934248039631,-0.028531230453025202
64,0.5,1,1,1.0,1,1,1,1,0,18.39999958872795,18.39999958872795,0,nan,0,0,0,full_row_score,0.40250436313774274,0.4301900594119762,3.359111907982959,3908.462511062622,9.524110501632094,184,0.0,0.0,1,1.0,0.6433788848959882,0.6420548002681007,0.001789530204932936,0.0,0.0,1.2955523159192956,3.0,0.0,0.0,0.0,1.096090349652197,1.1460104811450709,0.8898663847990658,0.5689798985486445,0.046810850501060486,0.09255958218937335,0.5689798985486445,0.0,0.0,0.0,0.3532608695652174,0.0032953646933642734,0.0009670155683948103,0.427137886862392,94,0.5108695652173914,0.6847826086956522,0.9728260869565217,0.8586956521739131,0.7188897513328715,0.7172139207733438,0.0021101391592835005,0.0,-0.0016758305595276203,-0.000956705543729994,0.0016758305595276203,0.0007191250157976263,0.0007191250157976263,0.33152173913043476,0.2608695652173913,0.09239130434782608,0.5531914893617021,0.30851063829787234,0.13829787234042554,52,29,13,0.0011608128923090283,0.00361871947018751,0.0025421496874724445,0.0,0.0,0.0,-0.0009138309038602388,-0.003053319865259631,-0.0016509684232565074,51,0.27717391304347827,0.6413043478260869,0.6413043478260869,0.6413043478260869,0.6413043478260869,0.9728260869565217,1.0,0.700298899529027,0.6990965715810364,0.0014843312008513694,0.0,-0.0012023279479905671,-0.0013707732795772696,0.0012023279479905671,-0.00016844533158670246,-0.00016844533158670246,0.9411764705882353,0.058823529411764705,0.0,0.0011304126439719935,0.007147028110921383,nan,0.0,0.0,nan,-0.0008988200376431147,-0.006058454513549805,nan,,,,16,0.08695652173913043,0.7244652099907398,0.7232289649546146,0.001504066428938633,0.0,-0.001236245036125183,0.001236245036125183,,,,35,0.19021739130434784,0.6892514433179583,0.6880646203245435,0.0014753093822971915,0.0,-0.0011868229934147425,0.0011868229934147425,,,,0.15971873526501915,0.2952261954545975,0.3951239287853241,,,,1.0,0.0,0.0,0,,0,,,0.15478732640993723,,0.2995861768722534,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04904126669225866,0.026280990217144237,0.0,0.684306070856426,-0.06376742702939184,-0.038961049943716956,0.0,0.0,0.005657471821430828,0.4265291593240007,-0.037261650200335956
65,0.5,1,1,1.0,1,1,1,1,0,18.39999958872795,18.39999958872795,0,nan,0,0,0,full_row_score,0.392828067359717,0.4181927212460433,3.392093773937634,3951.00688123703,9.534169831313193,184,0.0,0.0,1,1.0,0.6537829747666484,0.6522507902396761,0.002096124274952943,0.0,0.0,1.1758364886045456,3.0,0.0,0.0,0.0,1.0671504807618002,1.0698984432155672,0.862207651462244,0.5850407698232195,0.07290172576904297,0.07922388548436372,0.5850407698232195,0.0,0.0,0.0,0.34782608695652173,0.0037707945634447987,0.001202966787757287,0.4408627581661162,100,0.5434782608695652,0.6684782608695652,0.9728260869565217,0.9021739130434783,0.7311047917604446,0.7289920502901077,0.002645559654857141,0.0,-0.002112741470336914,-0.0008410453086807614,0.002112741470336914,0.0012716961616561526,0.0012716961616561526,0.32065217391304346,0.2554347826086957,0.09239130434782608,0.5,0.37,0.13,50,37,13,0.001103289477364564,0.0043618152129348085,0.0036926406722229263,0.0,0.0,0.0,-0.0008616113662719727,-0.003634994094436233,-0.002592215171227088,53,0.28804347826086957,0.657608695652174,0.657608695652174,0.657608695652174,0.657608695652174,0.9728260869565217,1.0,0.6990724565847865,0.6979007096785419,0.0014737199097334982,0.0,-0.00117174690624453,-0.001678010434594773,0.00117174690624453,-0.0005062635283502432,-0.0005062635283502432,0.8867924528301887,0.09433962264150944,0.018867924528301886,0.0010495754770419084,0.00526512259862324,0.002451494801789522,0.0,0.0,0.0,-0.0008276269790974069,-0.004414403438568115,-0.0011321008205413818,,,,16,0.08695652173913043,0.7034283298999071,0.7028306014835835,0.0007941961968817302,0.0,-0.0005977284163236618,0.0005977284163236618,,,,37,0.20108695652173914,0.6971888356917614,0.6957688645736592,0.0017675680017775063,0.0,-0.0014199711181022026,0.0014199711181022026,,,,0.1677310177044052,0.2754913315176964,0.40410974621772766,,,,1.0,0.0,0.0,0,,0,,,0.1629463056847453,,0.2956584393978119,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04167998522773282,0.021577341329564504,0.0,0.6810601512375085,-0.043884773535904496,-0.036229814417943686,0.0,0.0,0.003788828799177123,0.43271722199152346,-0.02698961462674956
66,0.5,1,1,1.0,1,1,1,1,0,18.39999958872795,18.39999958872795,0,nan,0,0,0,full_row_score,0.41162829036298004,0.43367304759973346,3.3661318647451113,3929.025568962097,9.554251682246104,184,0.0,0.0,1,1.0,0.6405167500285999,0.6391907386157824,0.001876632957230972,0.0,0.0,1.213722191427065,3.0,0.0,0.0,0.0,1.1201791347044965,1.2027315628593382,0.888820791212113,0.5817255539738614,0.05004761983519015,0.0979939048057017,0.5817255539738614,0.0,0.0,0.0,0.358695652173913,0.003037149707639393,0.0012275303680194824,0.38495550053599087,90,0.4891304347826087,0.6739130434782609,0.9728260869565217,0.8478260869565217,0.7251251131296158,0.7233203043540318,0.0022973013744083362,0.0,-0.001804808775583903,-0.000867588405913495,0.001804808775583903,0.0009372203696704081,0.0009372203696704081,0.31521739130434784,0.266304347826087,0.09239130434782608,0.43333333333333335,0.4111111111111111,0.15555555555555556,39,37,14,0.001116996937054599,0.00356330140973903,0.0022394350708054844,0.0,0.0,0.0,-0.0008647632904541799,-0.002978951544375033,-0.0013204153094972884,50,0.2717391304347826,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.9728260869565217,1.0,0.6778369843959808,0.6767281103134155,0.0014128211652197908,0.0,-0.0011088740825653076,-0.001407032804702645,0.0011088740825653076,-0.0002981587221373373,-0.0002981587221373373,0.92,0.06,0.02,0.001167934236750381,0.004010518923757811,0.00488452659919858,0.0,0.0,0.0,-0.0009286908999733303,-0.003376821676890055,-0.0025934576988220215,,,,24,0.13043478260869565,0.6683431925872961,0.6675835115214189,0.0010133563661473184,0.0,-0.0007596810658772787,0.0007596810658772787,,,,26,0.14130434782608695,0.6866004845270743,0.6851692784291047,0.00178155790282515,0.0,-0.0014312060979696421,0.0014312060979696421,,,,0.15729143307449386,0.3085534796118736,0.3957928419113159,,,,1.0,0.0,0.0,0,,0,,,0.163440891042895,,0.32202765345573425,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.0467749175549319,0.023316444697506402,0.0,0.6939049806931744,-0.07614335845162555,-0.03165510465370734,0.0,0.0,0.009824379706633803,0.43254743484051333,-0.04039328149140246
67,0.5,1,1,1.0,1,1,1,1,0,18.39999958872795,18.39999958872795,0,nan,0,0,0,full_row_score,0.39790695711322455,0.4204171138940474,3.2940009431072728,3867.7456407546997,9.61118935374543,184,0.0,0.0,1,1.0,0.6552148506693218,0.6538962784992612,0.0018309925133722746,0.0,0.0,1.2174385698593182,3.0,0.0,0.0,0.0,1.1765573433924303,1.1836617843288442,0.8986571526721768,0.53617838608182,0.050082266978595566,0.094564040393933,0.5355344945969789,0.0,0.0,0.0,0.3532608695652174,0.0029472264131539436,0.001221284921054556,0.410990324276297,92,0.5,0.6630434782608695,0.9728260869565217,0.8532608695652174,0.750391217029613,0.7484746199587117,0.0023762785505965466,0.0,-0.0019165970709012902,-0.0007205472692199376,0.0019165970709012902,0.0011960498016813526,0.0011960498016813526,0.30978260869565216,0.266304347826087,0.08695652173913043,0.43478260869565216,0.44565217391304346,0.11956521739130435,40,41,11,0.0015528139636444393,0.0033426474857536307,0.0017687746539278041,0.0,0.0,0.0,-0.0012193076312541963,-0.0028083062753444764,-0.0011285516348752108,46,0.25,0.6141304347826086,0.6141304347826086,0.6141304347826086,0.6141304347826086,0.9728260869565217,1.0,0.7057211787804313,0.7044828987639883,0.0015445180114992986,0.0,-0.0012382800164430039,-0.001345336221266484,0.0012382800164430039,-0.00010705620482348013,-0.00010705620482348013,0.9565217391304348,0.043478260869565216,0.0,0.0012898584615255676,0.007147028110921383,nan,0.0,0.0,nan,-0.0010214177044955168,-0.00600925087928772,nan,,,,16,0.08695652173913043,0.7462969366461039,0.7456460781395435,0.00078878349134609,0.0,-0.0006508585065603256,0.0006508585065603256,,,,30,0.16304347826086957,0.684080774585406,0.6825292030970256,0.0019475764222476766,0.0,-0.001551571488380432,0.001551571488380432,,,,0.15062211618920707,0.28303608298301697,0.39830490946769714,,,,1.0,0.0,0.0,0,,0,,,0.15834504550160922,,0.2906462252140045,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.0496717904414164,0.02490824621433959,0.0,0.6850293946007023,-0.06965527058072558,-0.014878587030461464,0.0,0.0,0.014194543098868884,0.43571565834724385,-0.040017531907600955
68,0.5,1,1,1.0,1,1,1,1,0,18.499999586492777,18.499999586492777,0,nan,0,0,0,full_row_score,0.4036891189781395,0.42913217025595335,3.3462831332127214,3916.855067253113,9.581152769504115,185,0.0,0.0,1,1.0,0.6579442414077552,0.6565335525048746,0.0019491870949740638,0.0,0.0,1.2399112292238184,3.0,0.0,0.0,0.0,1.1871089707556608,1.152265702389382,0.8729438287180823,0.5303946127762665,0.052657474698247136,0.09797412285933624,0.5303946127762665,0.0,0.0,0.0,0.34054054054054056,0.0035412365404930398,0.0011270632009765598,0.4283297690990809,96,0.518918918918919,0.6594594594594595,0.972972972972973,0.8594594594594595,0.7314490492766103,0.7296346717824539,0.002276789585675435,0.0,-0.0018143774941563606,-0.0009752495235271668,0.0018143774941563606,0.0008391279706291938,0.0008391279706291938,0.31891891891891894,0.2594594594594595,0.08108108108108109,0.5104166666666666,0.3854166666666667,0.10416666666666667,49,37,10,0.0010722296062068482,0.0036969131372449524,0.0029246763442642987,0.0,0.0,0.0,-0.0008456384649082106,-0.0030731365487382217,-0.0019037902355194091,40,0.21621621621621623,0.5945945945945946,0.6108108108108108,0.6108108108108108,0.6108108108108108,0.972972972972973,1.0,0.7071954764425754,0.7060470812022686,0.0014222467348786738,0.0,-0.0011483952403068542,-0.0014830457753148571,0.0011483952403068542,-0.0003346505350080029,-0.0003346505350080029,0.95,0.05,0.0,0.0011804819653954471,0.006015777355059981,nan,0.0,0.0,nan,-0.000943141548257125,-0.005048215389251709,nan,,,,15,0.08108108108108109,0.7114288091659546,0.7111017266909282,0.0004185523872395199,0.0,-0.0003270824750264486,0.0003270824750264486,,,,25,0.13513513513513514,0.704655476808548,0.7030142939090729,0.002024463343462166,0.0,-0.0016411828994750976,0.0016411828994750976,,,,0.15269831745709117,0.2774167418479919,0.3949013948440552,,,,1.0,0.0,0.0,0,,0,,,0.15045613284261586,,0.28899523615837097,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.045597665835246194,0.024432578179481867,0.0,0.6858387270489255,-0.07605137107264552,-0.03639848692770544,0.0,0.0,0.009357885175661461,0.434028680260117,-0.04599163844627706
69,0.5,1,1,1.0,1,1,1,1,0,18.499999586492777,18.499999586492777,0,nan,0,0,0,full_row_score,0.4010607912733748,0.4273645192198248,3.3567436430060162,3875.408857822418,9.45022828830406,185,0.0,0.0,1,1.0,0.6595194468627105,0.6581310552519721,0.0019343456146464783,0.0,0.0,1.3007277498374115,3.0,0.0,0.0,0.0,1.2114125388699608,1.1004931762411787,0.8713380038738251,0.5303857513376184,0.04970254769196381,0.11474858039134257,0.5303857513376184,0.0,0.0,0.0,0.3567567567567568,0.003286743752356377,0.001184276059277963,0.48370672263003683,106,0.572972972972973,0.6594594594594595,0.972972972972973,0.9243243243243243,0.7263635978946146,0.7245116208521825,0.00232853302299034,0.0,-0.0018519770424321013,-0.0007663655884658234,0.0018519770424321013,0.001085611453966278,0.001085611453966278,0.3027027027027027,0.2648648648648649,0.0918918918918919,0.4811320754716981,0.37735849056603776,0.14150943396226415,51,40,15,0.0011112039030673558,0.0038728010381776866,0.002349403990228893,0.0,0.0,0.0,-0.0008645910842745912,-0.0032156020402908324,-0.0015727559725443522,40,0.21621621621621623,0.6054054054054054,0.6162162162162163,0.6162162162162163,0.6054054054054054,0.972972972972973,1.0,0.7187841936945916,0.7174849741160869,0.0016630951729461607,0.0,-0.0012992195785045623,-0.0014129907920442779,0.0012992195785045623,-0.00011377121353971557,-0.00011377121353971557,0.9,0.05,0.05,0.0013822548871277442,0.007147028110921383,0.0012342873797024367,0.0,0.0,0.0,-0.0010804997550116645,-0.005926311016082764,-0.000609084963798523,,,,18,0.0972972972972973,0.7098488575882382,0.709520172741678,0.00046513460766966434,0.0,-0.00032868484656016034,0.00032868484656016034,,,,22,0.11891891891891893,0.7260949232361533,0.7240016297860579,0.0026432447263542032,0.0,-0.0020932934500954366,0.0020932934500954366,,,,0.16548168893802812,0.2939164280891418,0.39789992570877075,,,,1.0,0.0,0.0,0,,0,,,0.16241685756183458,,0.3192843496799469,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.046040245963907586,0.027600965546947475,0.0,0.6836388655610987,-0.0392913643978662,-0.06202522041527806,0.0,0.0,-0.0014803975921224904,0.4260986104607582,-0.02194315921452299
70,0.5,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.4714895882071021,0.5115720125881771,3.312095909461016,4088.874500274658,10.105174653232098,187,0.0,0.0,1,1.0,0.6181742676439133,0.6176160275936127,0.0010314279195762352,0.0,0.0,1.3479203090948217,3.0,0.0,0.0,0.0,1.1083695099634283,1.2348691846597641,1.2022570989986154,0.5772393103589348,0.07132167006558914,0.0,0.5772393103589348,0.0,0.0,0.0,0.37967914438502676,0.001108454345277394,0.0009842824348798363,0.3918614185111408,95,0.5080213903743316,0.7112299465240641,0.9518716577540107,0.8288770053475936,0.6925938320787329,0.6920534748780099,0.0007427197652550224,0.0,-0.0005403572007229454,-0.0005767060362774392,0.0005403572007229454,-3.6348835554493824e-05,-3.6348835554493824e-05,0.3315508021390374,0.2887700534759358,0.09090909090909091,0.5052631578947369,0.3473684210526316,0.14736842105263157,48,33,14,0.0002841255903642074,0.0012068167741445006,0.001221099701069761,0.0,0.0,0.0,-0.00020295381546020508,-0.0009831786155700684,-0.000653375472341265,52,0.27807486631016043,0.6096256684491979,0.6256684491978609,0.6256684491978609,0.6256684491978609,0.9518716577540107,1.0,0.6494769264872258,0.6493720887945249,0.0001482613204372408,0.0,-0.00010483769270089957,-0.0007328839213759811,0.00010483769270089957,-0.0006280462286750815,-0.0006280462286750815,0.7884615384615384,0.1346153846153846,0.07692307692307693,0.00018475889720436802,7.079401229491213e-06,2.122951718774857e-05,0.0,0.0,0.0,-0.00013073188502614092,-5.687986101422991e-06,-1.2934207916259766e-05,,,,24,0.12834224598930483,0.7024349421262741,0.7022488154470921,0.0002465340664912219,0.0,-0.0001861266791820526,0.0001861266791820526,,,,28,0.1497326203208556,0.6040843416537557,0.6040491802351815,6.402753810525701e-05,0.0,-3.5161418574196955e-05,3.5161418574196955e-05,,,,0.23431836805719744,0.3454500317573547,0.39827996492385864,,,,1.0,0.0,0.0,0,,0,,,0.232988215512351,,0.35378167033195496,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.0473358129153449,0.02278162872189666,0.0,0.6879817814750467,-0.020183301527354428,0.05060179693061599,0.0,0.0,0.057093861839674256,0.43093330791608536,-0.018430884536554948
