episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
64,0.5,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.49999963119626,0,0,0,partial_row_score,1.1900156635835946,1.362525920717652,3.412041351856414,3633.712657928467,8.717244822182693,166,1.3131766319274902,1.2817168235778809,1,0.800000011920929,0.6219147255262697,0.6219147255262697,0.0,0.0,0.0,1.0134085634027619,3.0,0.0448671823524567,0.0,0.0448671823524567,0.8510117263544396,1.0171780309763299,0.7288278416696802,0.5815765272422009,0.04402558667113982,0.20725107013461103,0.5808628161987627,0.0,0.0,0.0,0.28313253012048195,0.0,0.0,0.3059967726648572,70,0.42168674698795183,0.5903614457831325,0.8433734939759037,0.891566265060241,0.6980518345321928,0.6980518345321928,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3072289156626506,0.20481927710843373,0.0783132530120482,0.5714285714285714,0.2714285714285714,0.15714285714285714,40,19,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.2710843373493976,0.6987951807228916,0.7228915662650602,0.7228915662650602,0.5542168674698795,0.8433734939759037,1.0,0.6706364399856991,0.6706364399856991,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8666666666666667,0.0,0.13333333333333333,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,24,0.14457831325301204,0.6587293309470018,0.6587293309470018,0.0,0.0,0.0,-0.0,,,,21,0.12650602409638553,0.6842445646013532,0.6842445646013532,0.0,0.0,0.0,-0.0,,,,0.11118477482014863,0.2640938013792038,0.39088311791419983,,,,1.0,0.0,0.0,0,,0,,,0.14563026696975742,,0.2987438142299652,1.0,0.0,0.0,0.0,0.05421686746987952,0.0,-1,nan,3,0.39928966760635376,0.0,3,0.018072289156626505,0.39928966760635376,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.052673245820567635,0.024642258338316018,0.0,0.6554454906159136,-0.09018533256505223,-0.031636236005473925,0.0,0.0,0.0159328339596178,0.3951885564903538,-0.0416716145230906
65,0.5,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,17.69999960437417,0,0,0,partial_row_score,1.367091097400687,1.590771061245961,3.529622453748413,3837.012888431549,8.89831860922277,177,1.302751064300537,1.2591872215270996,1,0.800000011920929,0.6014984048019021,0.6014984048019021,0.0,0.0,0.0,1.0402591273946278,3.0,0.03654526384536829,0.0,0.03654526384536829,0.7987084193418255,1.0295287646816276,0.6999827460885721,0.5905706936356712,0.05117306163755514,0.2482786474928344,0.5905706936356712,0.0,0.0,0.0,0.2655367231638418,0.0,0.0,0.26661557093851984,63,0.3559322033898305,0.5084745762711864,0.8305084745762712,0.8531073446327684,0.7295462730385008,0.7295462730385008,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.24293785310734464,0.1977401129943503,0.06779661016949153,0.5079365079365079,0.3492063492063492,0.14285714285714285,32,22,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.22033898305084745,0.6892655367231638,0.7231638418079096,0.7231638418079096,0.5819209039548022,0.8305084745762712,1.0,0.7192873358726501,0.7192873358726501,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8461538461538461,0.0,0.15384615384615385,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,13,0.07344632768361582,0.6837201301868145,0.6837201301868145,0.0,0.0,0.0,-0.0,,,,26,0.14689265536723164,0.737070938715568,0.737070938715568,0.0,0.0,0.0,-0.0,,,,0.10017806146268639,0.2433238983154296,0.41606003046035767,,,,1.0,0.0,0.0,0,,0,,,0.1364070203761378,,0.2560301125049591,1.0,0.0,0.0,0.0,0.03389830508474576,0.0,-1,nan,3,0.3505420486132304,0.0,3,0.01694915254237288,0.3505420486132304,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05339164939158163,0.020192216137308355,0.0,0.6564176648350085,-0.09868472471003194,-0.05503634757777981,0.0,0.0,0.002891351124219133,0.3677719492402117,-0.03403487156860867
66,0.5,0,0,1.0,0,0,0,0,0,nan,nan,1,18.1999995931983,0,0,0,full_row_score,1.0756356552406983,1.1648019052048963,3.25847139554542,4108.887599945068,10.321749042253941,182,0.0,0.0,1,1.0,0.5576683885448581,0.5576683885448581,0.0,0.0,0.0,1.4396188861721164,3.0,0.0,0.0,0.0,1.027343178515906,1.3685581901898751,1.2930880306841253,0.5881761319034702,0.06240013143518469,0.0,0.5881761319034702,0.0,0.0,0.0,0.34615384615384615,0.0,0.0,0.29214227748113675,66,0.3626373626373626,0.7032967032967034,0.967032967032967,0.7197802197802198,0.6074915781165614,0.6074915781165614,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.35714285714285715,0.27472527472527475,0.07142857142857142,0.6060606060606061,0.25757575757575757,0.13636363636363635,40,17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.2692307692307692,0.6208791208791209,0.6758241758241759,0.6758241758241759,0.6758241758241759,0.967032967032967,1.0,0.523939808412474,0.523939808412474,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7755102040816326,0.08163265306122448,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,17,0.09340659340659341,0.6192800770787632,0.6192800770787632,0.0,0.0,0.0,-0.0,,,,32,0.17582417582417584,0.4732902906835079,0.4732902906835079,0.0,0.0,0.0,-0.0,,,,0.1664084329546153,0.322401861846447,0.39218801259994507,,,,1.0,0.0,0.0,0,,0,,,0.18753561795209395,,0.32249513268470764,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.049311385929519246,0.02067735560166721,0.0,0.773060523546659,-0.054226706771449966,0.04559499017029468,0.0,0.0,0.04040578001685399,0.43774764984846115,-0.026668063542744206
67,0.5,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.2202173490273325,1.5350706593795265,3.5041017474895333,4012.685230731964,9.37349026586162,190,0.7205691337585449,0.7205691337585449,1,0.800000011920929,0.581664890992014,0.581664890992014,0.0,0.0,0.0,1.036545233820614,3.0,0.027149255652176706,0.0,0.027149255652176706,0.7668221097635596,1.1142579128867702,0.7094110460657822,0.6335719459935238,0.04822517570696379,0.21183940893725345,0.6335719459935238,0.0,0.0,0.0,0.24210526315789474,0.0,0.0,0.31315280199050904,82,0.43157894736842106,0.5105263157894737,0.8736842105263158,0.8947368421052632,0.7244595198369608,0.7244595198369608,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.26842105263157895,0.17894736842105263,0.06315789473684211,0.524390243902439,0.35365853658536583,0.12195121951219512,43,29,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.22631578947368422,0.7210526315789474,0.7368421052631579,0.7368421052631579,0.6263157894736842,0.8736842105263158,1.0,0.6709712972474653,0.6709712972474653,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8604651162790697,0.023255813953488372,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,18,0.09473684210526316,0.7592047154903412,0.7592047154903412,0.0,0.0,0.0,-0.0,,,,25,0.13157894736842105,0.6074432361125947,0.6074432361125947,0.0,0.0,0.0,-0.0,,,,0.12168015623587723,0.26451334357261647,0.392659455537796,,,,1.0,0.0,0.0,0,,0,,,0.14466015050732872,,0.2870185375213623,1.0,0.0,0.0,0.0,0.042105263157894736,0.0,-1,nan,4,0.36702732741832733,0.0,4,0.021052631578947368,0.36702732741832733,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.050771755727460954,0.01834849336821782,0.0,0.689604505739714,-0.0851785892060051,-0.09577671964040124,0.0,0.0,-0.00340001002370723,0.3781118283930578,-0.030945387960558658
68,0.5,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.3142806053161622,1.6161635833970205,3.7122798698792963,4145.990096092224,9.14177435261081,190,0.8621993064880371,0.8621993064880371,1,0.800000011920929,0.5846630474454478,0.5846630474454478,0.0,0.0,0.0,1.160339636865415,2.989107590286355,0.03747877572712145,0.0,0.03747877572712145,0.6965183590783884,0.9632070778231872,0.671531476707835,0.7046355153384961,0.054397555401450706,0.2662534996082908,0.7046355153384961,0.0,0.0,0.0,0.2578947368421053,0.0,0.0,0.31554461584279414,77,0.4052631578947368,0.5473684210526316,0.9210526315789473,0.9052631578947369,0.6923668585814439,0.6923668585814439,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2894736842105263,0.19473684210526315,0.06315789473684211,0.5584415584415584,0.3116883116883117,0.12987012987012986,43,24,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.24736842105263157,0.7894736842105263,0.7947368421052632,0.7947368421052632,0.6526315789473685,0.9210526315789473,1.0,0.6607368987925509,0.6607368987925509,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.851063829787234,0.02127659574468085,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,21,0.11052631578947368,0.6703719312236422,0.6703719312236422,0.0,0.0,0.0,-0.0,,,,26,0.1368421052631579,0.6529547572135925,0.6529547572135925,0.0,0.0,0.0,-0.0,,,,0.1164941942025172,0.24952589124441144,0.39067694544792175,,,,1.0,0.0,0.0,0,,0,,,0.1357257491243737,,0.2749202251434326,1.0,0.0,0.0,0.0,0.07894736842105263,0.0,-1,nan,6,0.42823508381843567,0.0,6,0.031578947368421054,0.42823508381843567,0.0,0.8634304602940878,0.0,0.8634304602940878,0.0,0.04970434782581233,0.020315839806081433,0.0,0.7280832416132876,-0.10639408373482231,-0.11339303361356111,0.0,0.0,-0.002132612241334037,0.3747668819992166,-0.042862332421109865
69,0.5,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.2570964003864087,1.5119643081780438,3.4158803641675393,3978.8777437210083,9.534565150737762,190,0.44770193099975586,0.44770193099975586,1,0.800000011920929,0.5989190666299117,0.5989190666299117,0.0,0.0,0.0,1.0883315553790645,3.0,0.02225373669674522,0.0,0.02225373669674522,0.8042125756019041,1.170204158205735,0.7454573450904144,0.5803951630466863,0.05440243168881065,0.15250997951156214,0.5803951630466863,0.0,0.0,0.0,0.24210526315789474,0.0,0.0,0.32296151369810105,77,0.4052631578947368,0.5894736842105263,0.8473684210526315,0.8526315789473684,0.7228554827826363,0.7228554827826363,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3473684210526316,0.17894736842105263,0.06315789473684211,0.5454545454545454,0.33766233766233766,0.11688311688311688,42,26,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.2736842105263158,0.6947368421052632,0.7105263157894737,0.7105263157894737,0.6368421052631579,0.8473684210526315,1.0,0.6359735377706014,0.6359735377706014,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9038461538461539,0.019230769230769232,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,21,0.11052631578947368,0.6572568430787041,0.6572568430787041,0.0,0.0,0.0,-0.0,,,,31,0.1631578947368421,0.6215558148199513,0.6215558148199513,0.0,0.0,0.0,-0.0,,,,0.11823258007429295,0.2550820618867874,0.39401596784591675,,,,1.0,0.0,0.0,0,,0,,,0.15017967368476093,,0.26803770661354065,1.0,0.0,0.0,0.0,0.010526315789473684,0.0,-1,nan,1,0.4181649386882782,0.0,1,0.005263157894736842,0.4181649386882782,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.04965227701201578,0.01926532229408622,0.0,0.6712443558793318,-0.08345064884227835,-0.06835975153004065,0.0,0.0,-0.006045935736773045,0.3953448239713907,-0.03759317423805202
70,0.5,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,14.799999669194221,0,0,0,partial_row_score,1.1283361780016046,1.4599863430586253,3.481347101781887,4109.506015777588,9.662405109032989,190,0.5132460594177246,0.5132460594177246,1,0.800000011920929,0.5939374285308938,0.5939374285308938,0.0,0.0,0.0,1.034760855687292,3.0,0.013879128506309108,0.0,0.013879128506309108,0.7942029365779538,1.104149476791683,0.776524073199222,0.6036159766347785,0.06002236636061417,0.10322290094275223,0.6036159766347785,0.0,0.0,0.0,0.3526315789473684,0.0,0.0,0.34394794969182263,83,0.4368421052631579,0.6578947368421053,0.8263157894736842,0.8526315789473684,0.6755035645272358,0.6755035645272358,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.30526315789473685,0.19473684210526315,0.15789473684210525,0.5180722891566265,0.3132530120481928,0.1686746987951807,43,26,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.29473684210526313,0.6631578947368421,0.6842105263157895,0.6842105263157895,0.6157894736842106,0.8263157894736842,1.0,0.6223395653069019,0.6223395653069019,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8214285714285714,0.0,0.17857142857142858,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,26,0.1368421052631579,0.6197961626144556,0.6197961626144556,0.0,0.0,0.0,-0.0,,,,30,0.15789473684210525,0.6245438476403554,0.6245438476403554,0.0,0.0,0.0,-0.0,,,,0.11924888414153094,0.2368719696998596,0.3921041786670685,,,,1.0,0.0,0.0,0,,0,,,0.13566640518740358,,0.24313654005527496,1.0,0.0,0.0,0.0,0.005263157894736842,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.052576864221367266,0.02002012581613503,0.0,0.6468358250040757,-0.10435781166373712,-0.03326067125032607,0.0,0.0,0.0005222659852159651,0.39150038349785304,-0.05342209977986242
71,0.5,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.26117157747871,1.5573796142132446,3.610255710192492,4159.825035095215,9.431484343484044,190,0.7299704551696777,0.7299704551696777,1,0.800000011920929,0.5989480901705592,0.5989480901705592,0.0,0.0,0.0,1.0283939731748482,3.0,0.01949449620748821,0.0,0.01949449620748821,0.7958536825289851,1.0858997403006805,0.7116437327704932,0.5838384923182036,0.04107014348632411,0.17540451821527983,0.5838384923182036,0.0,0.0,0.0,0.2894736842105263,0.0,0.0,0.30153879476220985,74,0.3894736842105263,0.5473684210526316,0.8368421052631579,0.8473684210526315,0.7385085132476445,0.7385085132476445,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2578947368421053,0.19473684210526315,0.09473684210526316,0.5,0.3918918918918919,0.10810810810810811,37,29,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.23157894736842105,0.6684210526315789,0.6789473684210526,0.6789473684210526,0.6157894736842106,0.8368421052631579,1.0,0.6706259155815298,0.6706259155815298,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8181818181818182,0.022727272727272728,0.1590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,20,0.10526315789473684,0.7113181754946709,0.7113181754946709,0.0,0.0,0.0,-0.0,,,,24,0.12631578947368421,0.6367156989872456,0.6367156989872456,0.0,0.0,0.0,-0.0,,,,0.1199205824975874,0.2660843774676322,0.39432093501091003,,,,1.0,0.0,0.0,0,,0,,,0.1451672928886035,,0.285251259803772,1.0,0.0,0.0,0.0,0.015789473684210527,0.0,-1,nan,3,0.373320609331131,0.0,3,0.015789473684210527,0.373320609331131,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05335348235597183,0.022610893448520648,0.0,0.6611919908147109,-0.10498544555892678,-0.07856883473976171,0.0,0.0,-0.00625621296318346,0.3830236951183332,-0.04802693919719834
72,0.5,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.5826728569833857,1.8668989450327513,3.8046359628004565,4109.56335401535,8.841491194209084,190,1.2138152122497559,1.2138152122497559,1,0.800000011920929,0.5861443419205515,0.5861443419205515,0.0,0.0,0.0,1.1184959257903853,2.9859550331768236,0.01715211491835745,0.004184977318111219,0.012967137600246228,0.6887741556293085,1.0433536601694007,0.6820228892721628,0.6738176198382126,0.05260037842549776,0.2655495957324379,0.6738176198382126,0.0,0.0,0.0,0.25263157894736843,0.0,0.0,0.29093025185559923,74,0.3894736842105263,0.49473684210526314,0.9,0.9,0.7176057418455949,0.7176057418455949,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.24210526315789474,0.18421052631578946,0.06842105263157895,0.5135135135135135,0.33783783783783783,0.14864864864864866,38,25,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.23684210526315788,0.7526315789473684,0.7684210526315789,0.7684210526315789,0.6684210526315789,0.9,1.0,0.6846109416749743,0.6846109416749743,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8222222222222222,0.044444444444444446,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,18,0.09473684210526316,0.6713722811804878,0.6713722811804878,0.0,0.0,0.0,-0.0,,,,27,0.14210526315789473,0.6934367153379652,0.6934367153379652,0.0,0.0,0.0,-0.0,,,,0.10234432344808929,0.25430542677640916,0.39262527227401733,,,,1.0,0.0,0.0,0,,0,,,0.10833472105976497,,0.2673078775405884,1.0,0.0,0.0,0.0,0.04736842105263158,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05411612342762422,0.020677118630785692,0.0,0.7127526452666835,-0.12968650536192733,-0.11231441000747605,0.0,0.0,0.006844509079497871,0.3585131609518277,-0.05041416697694283
73,0.5,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.699999626725912,0,0,0,partial_row_score,1.2147099484947963,1.503439361430456,3.4331511998495983,4075.5862469673157,9.717176803853363,191,0.5147185325622559,0.5147185325622559,1,0.800000011920929,0.5838389524614623,0.5838389524614623,0.0,0.0,0.0,1.1171484211976614,2.9895453864991355,0.0018236905492413106,0.0,0.0018236905492413106,0.7817227983974038,1.0819115504544443,0.7988432274438948,0.623469470995259,0.050538274006069646,0.1312416523538959,0.6222288842600677,0.0,0.0,0.0,0.2931937172774869,0.0,0.0,0.36624408415786885,85,0.44502617801047123,0.5863874345549738,0.8586387434554974,0.8795811518324608,0.7085714375271517,0.7085714375271517,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2931937172774869,0.193717277486911,0.09947643979057591,0.4823529411764706,0.35294117647058826,0.16470588235294117,41,30,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.28272251308900526,0.680628272251309,0.6910994764397905,0.6910994764397905,0.6701570680628273,0.8586387434554974,1.0,0.632497857566233,0.632497857566233,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7962962962962963,0.05555555555555555,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,24,0.1256544502617801,0.6408923976123333,0.6408923976123333,0.0,0.0,0.0,-0.0,,,,30,0.15706806282722513,0.6257822255293528,0.6257822255293528,0.0,0.0,0.0,-0.0,,,,0.1228606372301257,0.24680734425783157,0.39216431975364685,,,,1.0,0.0,0.0,0,,0,,,0.14873382799765644,,0.25852519273757935,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05441120951739798,0.020056756369340484,0.0,0.6802255495680565,-0.10212988693039153,-0.0579975648244955,0.0,0.0,-0.0003729102845396359,0.3900678426378372,-0.04388315638076851
74,0.5,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.66749778655187,1.951169697349428,3.7792167657835627,4127.299425125122,8.93937429599464,191,1.2427668571472168,1.2423224449157715,1,0.800000011920929,0.592880726328695,0.592880726328695,0.0,0.0,0.0,1.067454092945728,3.0,0.03387210100733173,0.0,0.03387210100733173,0.731607621564915,1.0329492482215321,0.6517951454947756,0.6357271053404084,0.051665075162318365,0.31634229858508284,0.6357271053404084,0.0,0.0,0.0,0.25654450261780104,0.0,0.0,0.27897538080889517,66,0.34554973821989526,0.5078534031413613,0.8586387434554974,0.8691099476439791,0.6884317163265112,0.6884317163265112,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2513089005235602,0.18848167539267016,0.06806282722513089,0.5303030303030303,0.3181818181818182,0.15151515151515152,35,21,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.23036649214659685,0.7120418848167539,0.7486910994764397,0.7486910994764397,0.49214659685863876,0.8586387434554974,1.0,0.6514351157979532,0.6514351157979532,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7954545454545454,0.045454545454545456,0.1590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,14,0.07329842931937172,0.66560098528862,0.66560098528862,0.0,0.0,0.0,-0.0,,,,30,0.15706806282722513,0.6448243767023086,0.6448243767023086,0.0,0.0,0.0,-0.0,,,,0.09672922365847703,0.25554513931274414,0.39059320092201233,,,,1.0,0.0,0.0,0,,0,,,0.10537140010714982,,0.27120476961135864,1.0,0.0,0.0,0.0,0.10471204188481675,0.0,-1,nan,4,0.35897447913885117,0.0,4,0.020942408376963352,0.35897447913885117,0.0,0.9487864226102829,0.0,0.9487864226102829,0.0,0.051518515631478,0.02046754280091824,0.0,0.6829183641528584,-0.0969916049899053,-0.10593072527834259,0.0,0.0,0.019184626347546255,0.34978828926726746,-0.03167101555822066
