episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
7,0.0,48,4.799999892711639,0.20000000298023224,0.9021403789520264,-0.10034365206956863,0.10034365206956863,5.7492677645154515,1,0,0,0.6182284355163574,0.6182284355163574,0.0,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,2.484375,1.3274815082550049,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6182284355163574,0.3817715644836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.3274815082550049,0,0,0.0,0.800000011920929,-0.17859381437301636,-0.5327181816101074,0.0,0.0,0.0,0.0,0.0,-0.2033766508102417,0.49458274245262146,-0.11041177809238434
7,0.0,49,4.899999890476465,0.20000000298023224,0.9301843643188477,-0.07681490480899811,0.07681490480899811,4.401169849254763,1,0,0,0.602968156337738,0.602968156337738,0.0,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,2.484375,1.3274815082550049,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.602968156337738,0.39703184366226196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.3274815082550049,0,0,0.0,0.800000011920929,-0.23482617735862732,-0.5021371841430664,0.0,0.0,0.0,0.0,0.0,-0.19936445355415344,0.48237451910972595,-0.14159271121025085
7,0.0,50,4.999999888241291,0.20000000298023224,0.9574060440063477,-0.07336149364709854,0.07336149364709854,4.203303964754547,1,0,0,0.6115441918373108,0.6115441918373108,0.0,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,2.3910844326019287,1.3274815082550049,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.114509716629982,-0.25200000405311584,0.13749028742313385,0.39282941818237305,0.0,0.7200000286102295,0.7200000286102295,0.6115441918373108,0.3884558081626892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.3274815082550049,0,0,0.0,0.800000011920929,-0.20310969650745392,-0.32735782861709595,0.0,0.0,0.0,0.0,0.0,-0.1271640509366989,0.4892353415489197,-0.12421055883169174
7,0.0,51,5.099999886006117,0.20000000298023224,0.9827351570129395,-0.05368110537528992,0.05368110537528992,3.0757007776011496,1,0,0,0.6968920230865479,0.6968920230865479,0.0,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.515625,2.390625,1.3274815082550049,0.18125003576278687,0.0,0.0,0.18125003576278687,-0.18390394747257233,-0.25200000405311584,0.06809605658054352,0.19456015527248383,0.0,0.7200000286102295,0.7200000286102295,0.6968920230865479,0.30310797691345215,0.0,0.0,0.0,0.0,0.0,0.0,0.448533833026886,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1.3274815082550049,0,0,0.0,0.800000011920929,-0.2508507966995239,-0.16213345527648926,0.0,0.0,0.0,0.0,0.0,-0.04914394021034241,0.5575136542320251,-0.17481592297554016
7,0.0,52,5.199999883770943,0.20000000298023224,0.9308340549468994,-0.05147840455174446,0.05147840455174446,2.949495316882004,1,0,0,0.7418338060379028,0.7418338060379028,0.0,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.515625,2.301175832748413,1.3274815082550049,0.18125003576278687,0.0,0.0,0.18125003576278687,-0.18834680318832397,-0.25200000405311584,0.06365320086479187,0.18186627328395844,0.0,0.7200000286102295,0.7200000286102295,0.7418338060379028,0.25816619396209717,0.0,0.0,0.0,0.0,0.0,0.0,0.4062209129333496,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1.3274815082550049,0,0,0.0,0.800000011920929,-0.2463485449552536,-0.15155522525310516,0.0,0.0,0.0,0.0,0.0,-0.0391264371573925,0.5934670567512512,-0.1827496737241745
7,0.0,53,5.2999998815357685,0.20000000298023224,0.9496841430664062,-0.06296100467443466,0.06296100467443466,3.607399841748554,1,0,0,0.7441549301147461,0.7441549301147461,0.0,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.515625,2.2973532676696777,1.195082664489746,0.18125003576278687,0.0,0.0,0.18125003576278687,-0.1874352991580963,-0.25200000405311584,0.06456470489501953,0.18447057902812958,0.0,0.7200000286102295,0.7200000286102295,0.7441549301147461,0.2558450698852539,0.0,0.0,0.0,0.0,0.0,0.0,0.4149019122123718,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1.195082664489746,0,0,0.0,0.800000011920929,-0.17928074300289154,-0.15372547507286072,0.0,0.0,0.0,0.0,0.0,-0.039329905062913895,0.5953239798545837,-0.13341264426708221
7,0.0,54,5.399999879300594,0.20000000298023224,0.9612488746643066,-0.06609051674604416,0.06609051674604416,3.7867076753870212,1,0,0,0.7896581888198853,0.7896581888198853,0.0,0.0,0.0,1.1347235441207886,3.0,0.0,0.0,0.0,0.515625,2.2034661769866943,1.1347235441207886,0.18125003576278687,0.0,0.0,0.18125003576278687,-0.1835375726222992,-0.25200000405311584,0.06846243143081665,0.19560693204402924,0.0,0.7200000286102295,0.7200000286102295,0.7896581888198853,0.21034181118011475,0.0,0.0,0.0,0.0,0.0,0.0,0.45202308893203735,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1.1347235441207886,0,0,0.0,0.800000011920929,-0.15150418877601624,-0.1630057692527771,0.0,0.0,0.0,0.0,0.0,-0.03428692743182182,0.6317265629768372,-0.11963652074337006
7,0.0,55,5.49999987706542,0.20000000298023224,0.9697816371917725,-0.06609487533569336,0.06609487533569336,3.78695740417855,1,0,0,0.808469831943512,0.808469831943512,0.0,0.0,0.0,1.1347235441207886,3.0,0.0,0.0,0.0,0.515625,2.109895706176758,1.1347235441207886,0.18125003576278687,0.0,0.0,0.18125003576278687,-0.16251248121261597,-0.25200000405311584,0.08948752284049988,0.255678653717041,0.0,0.7200000286102295,0.7200000286102295,0.808469831943512,0.19153016805648804,0.0,0.0,0.0,0.0,0.0,0.0,0.6522621512413025,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1.1347235441207886,0,0,0.0,0.800000011920929,-0.14811906218528748,-0.21306553483009338,0.0,0.0,0.0,0.0,0.0,-0.04080847650766373,0.6467759013175964,-0.11974979937076569
7,0.0,56,5.599999874830246,0.20000000298023224,0.9731879234313965,-0.07343007624149323,0.07343007624149323,4.20723345796142,1,0,0,0.8101369142532349,0.8101369142532349,0.0,0.0,0.0,1.0791435241699219,3.0,0.0,0.0,0.0,3.0,2.109895706176758,1.0791435241699219,0.0,0.0,0.0,0.0,-0.19912613928318024,-0.25200000405311584,0.05287386476993561,0.15106818079948425,0.0,0.7200000286102295,0.7200000286102295,0.8101369142532349,0.18986308574676514,0.0,0.0,0.0,0.0,0.0,0.0,0.30356061458587646,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1.0791435241699219,0,0,0.0,0.800000011920929,-0.10888614505529404,-0.12589015066623688,0.0,0.0,0.0,0.0,0.0,-0.023901892825961113,0.6481095552444458,-0.08821268379688263
7,0.0,57,5.699999872595072,0.20000000298023224,0.9827756881713867,-0.08241230994462967,0.08241230994462967,4.721877539751303,1,0,0,0.833478569984436,0.833478569984436,0.0,0.0,0.0,0.9491463899612427,3.0,0.0,0.0,0.0,3.0,2.015625,0.9491463899612427,0.0,0.0,0.0,0.0,-0.16618356108665466,-0.25200000405311584,0.08581644296646118,0.2451898604631424,0.0,0.7200000286102295,0.7200000286102295,0.833478569984436,0.16652143001556396,0.0,0.0,0.0,0.0,0.0,0.0,0.617299497127533,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.9491463899612427,0,0,0.0,0.800000011920929,-0.056700609624385834,-0.204324871301651,0.0,0.0,0.0,0.0,0.0,-0.034024469554424286,0.6667828559875488,-0.04725874215364456
7,0.0,58,5.799999870359898,0.20000000298023224,0.9123735427856445,-0.08585423231124878,0.08585423231124878,4.919085164770258,1,0,0,0.8554537296295166,0.8554537296295166,0.0,0.0,0.0,0.9016586542129517,3.0,0.0,0.0,0.0,3.0,1.921875,0.9016586542129517,0.0,0.0,0.0,0.0,-0.1632075309753418,-0.25200000405311584,0.08879247307777405,0.25369277596473694,0.0,0.7200000286102295,0.7200000286102295,0.8554537296295166,0.1445462703704834,0.0,0.0,0.0,0.0,0.0,0.0,0.6456425189971924,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.9016586542129517,0,0,0.0,0.800000011920929,-0.039661116898059845,-0.21141062676906586,0.0,0.0,0.0,0.0,0.0,-0.030558619648218155,0.6843630075454712,-0.03392824903130531
7,0.0,59,5.899999868124723,0.20000000298023224,0.9092962741851807,-0.07533261179924011,0.07533261179924011,4.316240715793885,1,0,0,0.8504822850227356,0.8504822850227356,0.0,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.922446608543396,0.9854904413223267,0.0,0.0,0.0,0.0,-0.21040192246437073,-0.25200000405311584,0.04159808158874512,0.1188516840338707,0.0,0.7200000286102295,0.7200000286102295,0.8504822850227356,0.1495177149772644,0.0,0.0,0.0,0.0,0.0,0.0,0.19617225229740143,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.800000011920929,-0.07749924063682556,-0.09904306381940842,0.0,0.0,0.0,0.0,0.0,-0.014808693900704384,0.6803858280181885,-0.06591173261404037
7,0.0,60,5.999999865889549,0.20000000298023224,0.9046056270599365,-0.07374074310064316,0.07374074310064316,4.225033357825297,1,0,0,0.8520359992980957,0.8520359992980957,0.0,0.0,0.0,0.9491463899612427,3.0,0.0,0.0,0.0,3.0,1.8282524347305298,0.9491463899612427,0.0,0.0,0.0,0.0,-0.177523672580719,-0.25200000405311584,0.07447633147239685,0.21278950572013855,0.0,0.7200000286102295,0.7200000286102295,0.8520359992980957,0.1479640007019043,0.0,0.0,0.0,0.0,1.0,0.0,0.5092983245849609,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9491463899612427,0,0,0.0,0.800000011920929,-0.08136969804763794,-0.177324578166008,0.0,0.0,0.0,0.0,0.0,-0.02623765543103218,0.6816288232803345,-0.06932990998029709
7,0.0,61,6.099999863654375,0.20000000298023224,0.9044017791748047,-0.05407019332051277,0.05407019332051277,3.0979938747218365,1,0,0,0.8547280430793762,0.8547280430793762,0.0,0.0,0.0,0.9209476113319397,3.0,0.0,0.0,0.0,3.0,1.7350083589553833,0.9209476113319397,0.0,0.0,0.0,0.0,-0.21885313093662262,-0.25200000405311584,0.033146873116493225,0.09470535069704056,0.0,0.7200000286102295,0.7200000286102295,0.8547280430793762,0.14527195692062378,0.0,0.0,0.0,0.0,1.0,0.0,0.11568449437618256,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.9209476113319397,0,0,0.0,0.800000011920929,-0.1560649871826172,-0.0789211243391037,0.0,0.0,0.0,0.0,0.0,-0.011465026065707207,0.6837824583053589,-0.13339312374591827
7,0.0,62,6.199999861419201,0.20000000298023224,0.9006576538085938,-0.061567362397909164,0.061567362397909164,3.527550021152639,1,0,0,0.8548784852027893,0.8548784852027893,0.0,0.0,0.0,0.9016586542129517,3.0,0.0,0.0,0.0,3.0,1.640625,0.9016586542129517,0.0,0.0,0.0,0.0,-0.16417770087718964,-0.25200000405311584,0.08782230317592621,0.2509208619594574,0.0,0.7200000286102295,0.7200000286102295,0.8548784852027893,0.1451215147972107,0.0,0.0,0.0,0.0,1.0,0.0,0.6364028453826904,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9016586542129517,0,0,0.0,0.800000011920929,-0.11765424907207489,-0.20910070836544037,0.0,0.0,0.0,0.0,0.0,-0.03034501150250435,0.6839028000831604,-0.10058008134365082
7,0.0,63,6.299999859184027,0.20000000298023224,0.8938300609588623,-0.06967819482088089,0.06967819482088089,3.992266487326786,1,0,0,0.8613707423210144,0.8613707423210144,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.5468753576278687,0.8918576836585999,0.0,0.0,0.0,0.0,-0.17033614218235016,-0.25200000405311584,0.08166386187076569,0.2333253175020218,0.0,0.7200000286102295,0.7200000286102295,0.8613707423210144,0.1386292576789856,0.0,0.0,0.0,0.0,1.0,0.0,0.5777510404586792,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.800000011920929,-0.08230012655258179,-0.19443775713443756,0.0,0.0,0.0,0.0,0.0,-0.026954764500260353,0.6890966296195984,-0.07089091837406158
7,0.0,64,6.3999998569488525,0.4000000059604645,0.823889970779419,-0.0716099962592125,0.0716099962592125,4.102950556600489,1,0,0,0.8480497002601624,0.8480497002601624,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.5475850105285645,0.8918576836585999,0.0,0.0,0.0,0.0,-0.21022914350032806,-0.25200000405311584,0.04177086055278778,0.11934531480073929,0.0,0.7200000286102295,0.7200000286102295,0.8480497002601624,0.15195029973983765,0.0,0.0,0.0,0.0,1.0,0.0,0.19781769812107086,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.800000011920929,-0.075296550989151,-0.09945442527532578,0.0,0.0,0.0,0.0,0.0,-0.015112129971385002,0.6784397959709167,-0.06385521590709686
7,0.0,65,6.499999854713678,0.4000000059604645,0.8269093036651611,-0.062368519604206085,0.062368519604206085,3.5734529477999444,1,0,0,0.844293475151062,0.844293475151062,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.4538809061050415,0.8918576836585999,0.0,0.0,0.0,0.0,-0.20712906122207642,-0.25200000405311584,0.04487094283103943,0.1282026767730713,0.0,0.7200000286102295,0.7200000286102295,0.844293475151062,0.155706524848938,0.0,0.0,0.0,0.0,1.0,0.0,0.22734223306179047,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.800000011920929,-0.09610702842473984,-0.10683555901050568,0.0,0.0,0.0,0.0,0.0,-0.016634993255138397,0.6754347681999207,-0.08114253729581833
7,0.0,66,6.599999852478504,0.4000000059604645,0.8294672966003418,-0.0445798859000206,0.0445798859000206,2.5542393132459478,1,0,0,0.8274361491203308,0.8274361491203308,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.3601830005645752,0.8918576836585999,0.0,0.0,0.0,0.0,-0.23568877577781677,-0.25200000405311584,0.016311228275299072,0.04660351201891899,0.0,0.7200000286102295,0.7200000286102295,0.8274361491203308,0.1725638508796692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.800000011920929,-0.1610253006219864,-0.03883625939488411,0.0,0.0,0.0,0.0,0.0,-0.0067017339169979095,0.6619489192962646,-0.13323815166950226
7,0.0,67,6.69999985024333,0.4000000059604645,0.8191359043121338,-0.047502100467681885,0.047502100467681885,2.721669874804586,1,0,0,0.8142815232276917,0.8142815232276917,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.2664927244186401,0.8918576836585999,0.0,0.0,0.0,0.0,-0.24138201773166656,-0.25200000405311584,0.01061798632144928,0.030337100848555565,0.0,0.7200000286102295,0.7200000286102295,0.8142815232276917,0.18571847677230835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.800000011920929,-0.14431039988994598,-0.025280917063355446,0.0,0.0,0.0,0.0,0.0,-0.004695133306086063,0.6514252424240112,-0.11750929057598114
7,0.0,68,6.799999848008156,0.4000000059604645,0.8212063312530518,-0.0538615956902504,0.0538615956902504,3.086042110891372,1,0,0,0.7982974052429199,0.7982974052429199,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.265625,0.8918576836585999,0.0,0.0,0.0,0.0,-0.20340950787067413,-0.25200000405311584,0.04859049618244171,0.13882999122142792,0.0,0.7200000286102295,0.7200000286102295,0.7982974052429199,0.20170259475708008,0.0,0.0,0.0,0.0,1.0,0.0,0.26276659965515137,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.800000011920929,-0.10989154130220413,0.1156916543841362,0.0,0.0,0.0,0.0,0.0,0.023335307836532593,0.6386379599571228,-0.08772613108158112
7,0.0,69,6.899999845772982,0.4000000059604645,0.8187799453735352,-0.07422975450754166,0.07422975450754166,4.253051647574336,1,0,0,0.7429382801055908,0.7429382801055908,0.0,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.21699830889701843,1.171875,0.7982524633407593,1.0,0.0,0.0,1.0,-0.1923290640115738,-0.25200000405311584,0.05967094004154205,0.1704883873462677,0.0,0.7200000286102295,0.7200000286102295,0.7429382801055908,0.2570617198944092,0.0,0.0,0.0,0.0,1.0,0.0,0.3682945966720581,1,1,1,1,3,0,1,1,1,1,1,1,0,0,0.9854904413223267,0,0,0.0,0.800000011920929,-0.01038688886910677,0.1420736461877823,0.0,0.0,0.0,0.0,0.0,0.03652169555425644,0.5943506360054016,-0.007716819643974304
7,0.0,70,6.9999998435378075,0.4000000059604645,0.7481749057769775,-0.0679459199309349,0.0679459199309349,3.893014447176392,1,0,0,0.6591904163360596,0.6591904163360596,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,0.12708568572998047,1.078125,0.8918576836585999,1.0,0.0,0.0,1.0,-0.11610305309295654,-0.25200000405311584,0.1358969509601593,0.3882770240306854,0.0,0.7200000286102295,0.7200000286102295,0.6591904163360596,0.34080958366394043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,1,1,1,1,1,1,0,0,1.1728121042251587,0,0,0.0,0.800000011920929,-0.03870783746242523,0.32356417179107666,0.0,0.0,0.0,0.0,0.0,0.11027376353740692,0.5273523330688477,-0.025515835732221603
7,0.0,71,7.099999841302633,0.4000000059604645,0.7483396530151367,-0.06530077010393143,0.06530077010393143,3.7414585259093327,1,0,0,0.5693848133087158,0.5693848133087158,0.0,0.0,0.0,0.9016586542129517,3.0,0.0,0.0,0.0,0.05283374339342117,0.984375,0.9016586542129517,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5693848133087158,0.4306151866912842,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1.6466407775878906,0,0,0.0,0.800000011920929,-0.05115202069282532,0.5996127724647522,0.0,0.0,0.0,0.0,0.0,0.25820237398147583,0.4555078446865082,-0.029125183820724487
7,0.0,72,7.199999839067459,0.4000000059604645,0.7583346366882324,-0.04356646165251732,0.04356646165251732,2.4961743810077883,1,0,0,0.5367720127105713,0.5367720127105713,0.0,0.0,0.0,0.9016586542129517,3.0,0.0,0.0,0.0,0.05283374339342117,0.984375,0.9016586542129517,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5367720127105713,0.4632279872894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.740066647529602,0,0,0.0,0.800000011920929,-0.14106076955795288,0.60577791929245,0.0,0.0,0.0,0.0,0.0,0.2806132733821869,0.42941761016845703,-0.07571747153997421
7,0.0,73,7.299999836832285,0.4000000059604645,0.7747771739959717,-0.05138729140162468,0.05138729140162468,2.944274917921999,1,0,0,0.4574801027774811,0.4574801027774811,0.0,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.046875,0.890625,0.9209476113319397,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.4574801027774811,0.5425198972225189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.967633605003357,0,0,0.0,0.800000011920929,-0.11792135238647461,0.7011644244194031,0.0,0.0,0.0,0.0,0.0,0.38039568066596985,0.36598408222198486,-0.05394667387008667
7,0.0,74,7.399999834597111,0.4000000059604645,0.7911336421966553,-0.04107328876852989,0.04107328876852989,2.3533260971588494,1,0,0,0.4039075970649719,0.4039075970649719,0.0,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.046875,0.796875,0.9209476113319397,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.4039075970649719,0.5960924029350281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.1816132366657257,0.7545847296714783,0.0,0.0,0.0,0.0,0.0,0.4498022198677063,0.32312607765197754,-0.07335496693849564
7,0.0,75,7.499999832361937,0.4000000059604645,0.8119869232177734,-0.05463747680187225,0.05463747680187225,3.1304968239912228,1,0,0,0.3908522129058838,0.3908522129058838,0.0,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.796875,0.8617863655090332,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.3908522129058838,0.6091477870941162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.15463295578956604,0.704135537147522,0.0,0.0,0.0,0.0,0.0,0.4289225935935974,0.31268176436424255,-0.06043863296508789
7,0.0,76,7.599999830126762,0.4000000059604645,0.7732009887695312,-0.07418391853570938,0.07418391853570938,4.250425439838466,1,0,0,0.33545753359794617,0.33545753359794617,0.0,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.703125,0.8617863655090332,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.33545753359794617,0.6645424664020538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.11322267353534698,0.7696897387504578,0.0,0.0,0.0,0.0,0.0,0.5114914774894714,0.2683660387992859,-0.03798139840364456
7,0.0,77,7.699999827891588,0.4000000059604645,0.8109619617462158,-0.07741657644510269,0.07741657644510269,4.435643094656286,1,0,0,0.3281424045562744,0.3281424045562744,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.703125,0.9016586542129517,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.3281424045562744,0.6718575954437256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.13902536034584045,0.7577244639396667,0.0,0.0,0.0,0.0,0.0,0.5090829133987427,0.2625139355659485,-0.04562011733651161
7,0.0,78,7.799999825656414,0.4000000059604645,0.845158576965332,-0.10239583253860474,0.10239583253860474,5.866849044190397,1,0,0,0.337947279214859,0.337947279214859,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.703125,0.8199775815010071,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.337947279214859,0.662052720785141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.08107127249240875,0.7643921375274658,0.0,0.0,0.0,0.0,0.0,0.5060679316520691,0.27035781741142273,-0.027397815138101578
7,0.0,79,7.89999982342124,0.4000000059604645,0.888972282409668,-0.10239769518375397,0.10239769518375397,5.866955765896179,1,0,0,0.3324929177761078,0.3324929177761078,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.609375,0.8199775815010071,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.3324929177761078,0.6675070822238922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.12421421706676483,0.7682372331619263,0.0,0.0,0.0,0.0,0.0,0.5128037929534912,0.2659943401813507,-0.041300348937511444
7,0.0,80,7.999999821186066,0.4000000059604645,0.9384896755218506,-0.11980810016393661,0.11980810016393661,6.864498490874195,1,0,0,0.32434025406837463,0.32434025406837463,0.0,0.0,0.0,1.3666293621063232,3.0,0.0,0.0,0.0,0.046875,0.609375,0.7982524633407593,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.32434025406837463,0.6756597459316254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.09751812368631363,0.7742186784744263,0.0,0.0,0.0,0.0,0.0,0.5231084227561951,0.25947222113609314,-0.0316290520131588
7,0.0,81,8.099999818950891,0.4000000059604645,0.9910225868225098,-0.14998936653137207,0.14998936653137207,8.593757674088383,1,0,0,0.3350602984428406,0.3350602984428406,0.0,0.0,0.0,1.3666293621063232,3.0,0.0,0.0,0.0,0.046875,0.609375,0.7982524633407593,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.3350602984428406,0.6649397015571594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.030569029971957207,0.7142912149429321,0.0,0.0,0.0,0.0,0.0,0.4749606251716614,0.2680482566356659,-0.010242469608783722
