episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
66,0.5,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3388446234585194,0.36105780695963696,3.2921546332780944,3819.6763677597046,9.497062348760664,178,0.0,0.0,1,1.0,0.6152257527528184,0.6736269111043951,0.5985571156057079,0.19711423121141583,0.19467051578371714,1.3409792626841683,3.0,0.0,0.0,0.0,1.1936763416389735,1.2100647872083643,1.2107210018661585,0.5452934265806434,0.10174889611394218,0.0,0.5452934265806434,0.05840115695982502,0.0,0.0,0.3651685393258427,0.6408334933794462,0.574238845204885,0.5633981885869851,120,0.6741573033707865,0.7696629213483146,0.9775280898876404,0.9213483146067416,0.6266870811581612,0.6905871726572513,0.6073922470211983,0.21478449404239655,0.06390009149909019,0.047024055287755766,-0.06390009149909019,-0.016876036211334426,-0.016876036211334426,0.4044943820224719,0.2808988764044944,0.08426966292134831,0.5666666666666667,0.3333333333333333,0.1,68,40,12,0.5808712331687703,0.6467827126383782,0.6263764401276907,0.16174246633754058,0.2935654252767563,0.2527528802553813,0.04757816344499588,0.0880696341395378,0.07582587500413258,57,0.3202247191011236,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.6067415730337079,0.9775280898876404,1.0,0.5822966156298655,0.6303824468662864,0.5809886288224605,0.16197725764492102,0.04808583123642102,0.06326044467855091,-0.04808583123642102,0.015174613442129892,0.015174613442129892,0.9298245614035088,0.07017543859649122,0.0,0.5788103443271709,0.6098508983850479,nan,0.15762068865434178,0.21970179677009583,nan,0.04674057072063662,0.06591053307056427,nan,,,,21,0.11797752808988764,0.6724325929369245,0.7428419817061651,0.6173489746593294,0.23469794931865873,0.0704093887692406,-0.0704093887692406,,,,36,0.20224719101123595,0.529717295534081,0.5647810515430238,0.559778427084287,0.11955685416857402,0.035063756008942924,-0.035063756008942924,,,,0.23879029199983295,0.3660210520029068,0.4123222827911377,,,,1.0,0.0,0.0,0,,0,,,0.23605706313004096,,0.3904564082622528,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.040383363227283704,0.02333393523187031,0.0,0.6529358662246318,-0.025163549266968465,0.05900569631602992,0.0,0.0,0.05295764445065615,0.44072321115919716,-0.021376841634857268
67,0.5,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3725694525107909,0.3938820695414781,3.268996921913487,3828.127131462097,9.585500362329185,178,0.0,0.0,1,1.0,0.6081222461515599,0.6646315199270677,0.5953175542729624,0.19063510854592483,0.18836423185434234,1.3260095846117212,3.0,0.0,0.0,0.0,1.119166610804334,1.135449973217557,1.1784620747137606,0.5840839917740125,0.10138571295845375,0.0,0.5840839917740125,0.05650927156754089,0.0,0.0,0.3651685393258427,0.6385610195306631,0.5704429946114532,0.45187063331014654,100,0.5617977528089888,0.7191011235955056,0.9606741573033708,0.8764044943820225,0.6207584479451179,0.6825123396515846,0.6044800227880478,0.20896004557609557,0.061753891706466675,0.049785404633253046,-0.061753891706466675,-0.01196848707321363,-0.01196848707321363,0.3539325842696629,0.2808988764044944,0.08426966292134831,0.59,0.32,0.09,59,32,9,0.5793259295366578,0.6466958019882441,0.6192785302797953,0.15865185907331564,0.2933916039764881,0.23855706055959067,0.046012296514996026,0.08801748417317867,0.07156713141335382,54,0.30337078651685395,0.6292134831460674,0.6292134831460674,0.6292134831460674,0.6292134831460674,0.9606741573033708,1.0,0.5882310602400038,0.6370598922173182,0.5833362793480908,0.1666725586961817,0.04882883197731442,0.05985398230052764,-0.04882883197731442,0.011025150323213218,0.011025150323213218,0.8703703703703703,0.09259259259259259,0.037037037037037035,0.5798412929189966,0.6098563313484192,0.5991683304309845,0.15968258583799322,0.21971266269683837,0.198336660861969,0.046557145549895915,0.06591380834579467,0.05950102210044861,,,,23,0.12921348314606743,0.6578151169030563,0.7237507078958594,0.6098926404248113,0.21978528084962265,0.06593559099280316,-0.06593559099280316,,,,31,0.17415730337078653,0.5366041794899972,0.5727408999396909,0.5636331727427821,0.1272663454855642,0.036136720449693745,-0.036136720449693745,,,,0.2260421613712659,0.3521923452615738,0.4137192666530609,,,,1.0,0.0,0.0,0,,0,,,0.2254502733051777,,0.35396185517311096,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04030697112729505,0.02165872757480051,0.0,0.6635694423418367,-0.026662205602303986,0.07916785899832258,0.0,0.0,0.053506073337885436,0.4414271684677413,-0.019420119758507007
68,0.5,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3766657274760557,0.39176770325461335,3.2482535810748097,3735.5275015830994,9.413366321241483,178,0.0,0.0,1,1.0,0.6212708884745501,0.6799516100227163,0.5986932224771949,0.19738644495438995,0.1956023881944378,1.295779474330752,3.0,0.0,0.0,0.0,1.0953817675413375,1.0128062405947889,0.9066397946202354,0.5711074083038931,0.08126703942759653,0.11812630530153767,0.5704418126116978,0.05868071870187695,0.0,0.0,0.33707865168539325,0.6444086720546086,0.5754480786242727,0.46472477762216935,100,0.5617977528089888,0.702247191011236,0.9719101123595506,0.8707865168539326,0.6322969183325767,0.6969069880247116,0.6078414458036423,0.21568289160728454,0.06461006969213486,0.05107899315846272,-0.06461006969213486,-0.013531076533672137,-0.013531076533672137,0.3651685393258427,0.25280898876404495,0.08426966292134831,0.6,0.29,0.11,60,29,11,0.581874747077624,0.6523188989737938,0.6322192441333424,0.163749494155248,0.30463779794758766,0.2644384882666848,0.04896684537331263,0.09139134966093919,0.07933155514977196,53,0.29775280898876405,0.6348314606741573,0.6348314606741573,0.6348314606741573,0.6348314606741573,0.9719101123595506,1.0,0.6067472707550481,0.6608717053566339,0.5904179822723821,0.1808359645447641,0.05412443460158582,0.060612587213516235,-0.05412443460158582,0.006488152611930413,0.006488152611930413,0.9433962264150944,0.05660377358490566,0.0,0.5865745234489441,0.6544756293296814,nan,0.17314904689788818,0.3089512586593628,nan,0.05181077778339386,0.09268538157145183,nan,,,,18,0.10112359550561797,0.6532656815316942,0.7118520471784804,0.5976439250840081,0.19528785016801622,0.05858636564678616,-0.05858636564678616,,,,35,0.19662921348314608,0.5828235166413444,0.6346532438482557,0.5867017831121172,0.17340356622423445,0.05182972720691136,-0.05182972720691136,,,,0.16796684131193695,0.3006622686982155,0.41199901700019836,,,,1.0,0.0,0.0,0,,0,,,0.15782380629330872,,0.301104336977005,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04570257191122505,0.026758089965062865,0.0,0.6799829056423702,-0.06424022030367861,-0.054499547980893195,0.0,0.0,0.00727955985217868,0.4390321011037639,-0.040768084445251464
69,0.5,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.33631884448983695,0.3571225971449477,3.2884605022063105,3814.7588324546814,9.49549052445218,178,0.0,0.0,1,1.0,0.6192694326465049,0.6784259079212553,0.5995621862036459,0.19912437240729172,0.1971882474556398,1.3391139781876895,3.0,0.0,0.0,0.0,1.1362629426915325,1.229935972375816,1.2072737665658586,0.5497392235177286,0.09227668770243612,0.0,0.5497392235177286,0.05915647661941272,0.0,0.0,0.3651685393258427,0.6387740061833308,0.5770067145339156,0.5003289971291349,104,0.5842696629213483,0.7247191011235955,0.9775280898876404,0.8876404494382022,0.6333900870612035,0.6989458140272361,0.6097749895774401,0.21954997915488023,0.06555572696603261,0.05016293235727259,-0.06555572696603261,-0.015392794608760023,-0.015392794608760023,0.3595505617977528,0.2752808988764045,0.0898876404494382,0.5673076923076923,0.2980769230769231,0.1346153846153846,59,31,14,0.5870490599486787,0.6477329538714501,0.6214987720761981,0.1740981198973575,0.2954659077429002,0.24299754415239608,0.05168428916042134,0.08863977270741616,0.07289925643375941,53,0.29775280898876405,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.9775280898876404,1.0,0.6007666076129338,0.6547294753902363,0.590222604994504,0.18044520998900793,0.05396286777730258,0.06135856485366821,-0.05396286777730258,0.007395697076365629,0.007395697076365629,0.9056603773584906,0.09433962264150944,0.0,0.5871615645786127,0.6196085929870605,nan,0.17432312915722528,0.2392171859741211,nan,0.05210846227904161,0.07176516056060792,nan,,,,23,0.12921348314606743,0.671585984852003,0.7435809840326724,0.6199916549350905,0.23998330987018088,0.07199499918066937,-0.07199499918066937,,,,30,0.16853932584269662,0.5464717517296473,0.5866099854310354,0.567399666706721,0.13479933341344197,0.04013823370138804,-0.04013823370138804,,,,0.22832764053110327,0.34479958862066273,0.41149115562438965,,,,1.0,0.0,0.0,0,,0,,,0.23316597043035123,,0.3662443459033966,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04115299396418812,0.028857808997017446,0.0,0.6506447219446804,-0.031120831123945626,0.08362861693407712,0.0,0.0,0.05782145820558071,0.4389933047167371,-0.02176212803512979
70,0.5,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3555794699808185,0.3683459950228374,3.2208663208213233,3696.1173934936523,9.393252650799695,178,0.0,0.0,1,1.0,0.6243995739502853,0.6846672998050626,0.6007390869467446,0.20147817389348918,0.20089241293039214,1.2636090423283952,3.0,0.0,0.0,0.0,1.144186757965369,1.0428896270106347,0.9308317606703619,0.5568815000941244,0.07270858160565409,0.08521022019761332,0.5568815000941244,0.06026772609545609,0.0,0.0,0.3595505617977528,0.6439370093867183,0.5764876217172857,0.5059449708696162,105,0.5898876404494382,0.7191011235955056,0.9775280898876404,0.8932584269662921,0.6355257096744719,0.7006719566526867,0.6085770731880551,0.21715414637611025,0.0651462469782148,0.05325067492380534,-0.0651462469782148,-0.011895572054409463,-0.011895572054409463,0.3595505617977528,0.2808988764044944,0.07865168539325842,0.5619047619047619,0.3333333333333333,0.10476190476190476,59,35,11,0.5813368811445722,0.6478552903447833,0.6297074122862383,0.16267376228914424,0.29571058068956646,0.2594148245724765,0.048802129292892196,0.08871318101882934,0.0778244517066262,52,0.29213483146067415,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.9775280898876404,1.0,0.6064928724215581,0.6597372350784448,0.5887406044281446,0.1774812088562892,0.053244362656886764,0.06316625669835106,-0.053244362656886764,0.009921894041464298,0.009921894041464298,0.9423076923076923,0.057692307692307696,0.0,0.5847199242942187,0.6544117132822672,nan,0.16943984858843744,0.3088234265645345,nan,0.05083195408996271,0.09264703591664632,nan,,,,18,0.10112359550561797,0.6299393938647376,0.682687434885237,0.5879134138425192,0.17582682768503824,0.052748041020499334,-0.052748041020499334,,,,34,0.19101123595505617,0.5940800081281101,0.6475871292983785,0.5891785288558287,0.17835705771165736,0.05350712117026834,-0.05350712117026834,,,,0.16326757248365478,0.2957310453057289,0.40864452719688416,,,,1.0,0.0,0.0,0,,0,,,0.1567964129859493,,0.317665696144104,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04497396281719785,0.03092381613998768,0.0,0.6689258368497484,-0.06173120205502518,-0.034924056357442494,0.0,0.0,0.012005791965390691,0.4432183238730002,-0.039800264468427035
71,0.5,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.37029213315985177,0.3918680218164689,3.1904617930434176,3733.9655051231384,9.579871877562255,178,0.0,0.0,1,1.0,0.6136755836143922,0.6710878632376703,0.5972720662529549,0.19454413250590977,0.19137425971834848,1.333142248432288,3.0,0.0,0.0,0.0,1.2207260668235884,1.2451315507125318,1.2065093306343206,0.5293890515739998,0.07360598277509882,0.0,0.5293890515739998,0.05741228031915393,0.0,0.0,0.34831460674157305,0.638534543975707,0.5752179833321736,0.5072538509462656,109,0.6123595505617978,0.7359550561797753,0.9550561797752809,0.9101123595505618,0.6380485659892406,0.7043808067063673,0.6116752657321615,0.223350531464323,0.06633224071712669,0.043321326590966484,-0.06633224071712669,-0.023010914126160208,-0.023010914126160208,0.38764044943820225,0.2696629213483146,0.07865168539325842,0.5779816513761468,0.3302752293577982,0.09174311926605505,63,36,10,0.5896977867398944,0.647524956199858,0.6210744976997375,0.17939557347978866,0.29504991239971584,0.2421489953994751,0.052654413003770134,0.08851497537559933,0.07264471054077148,53,0.29775280898876405,0.5898876404494382,0.5898876404494382,0.5898876404494382,0.5898876404494382,0.9550561797752809,1.0,0.6066876548641132,0.6602402402544921,0.5906197754841931,0.1812395509683861,0.05355258539037885,0.059048789978027344,-0.05355258539037885,0.005496204587648497,0.005496204587648497,0.9056603773584906,0.07547169811320754,0.018867924528301886,0.5880792538324991,0.6172453761100769,0.6060624122619629,0.17615850766499838,0.2344907522201538,0.21212482452392578,0.051942932729919754,0.07034720480442047,0.06363743543624878,,,,27,0.15168539325842698,0.6700313002974899,0.7389329473177592,0.6148360680650782,0.22967213613015633,0.06890164702026932,-0.06890164702026932,,,,26,0.14606741573033707,0.5409077153756068,0.5785208906118686,0.5654720870348123,0.1309441740696247,0.03761317523626181,-0.03761317523626181,,,,0.21957531558831087,0.3499635994434357,0.4120998978614807,,,,1.0,0.0,0.0,0,,0,,,0.21461457711294157,,0.3638506829738617,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04084436776978513,0.0246723300262009,0.0,0.6575076064366973,-0.04456868942295923,0.07344594432218943,0.0,0.0,0.05362624620621124,0.44173651272326375,-0.029842535021395705
72,0.5,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.34904552242729103,0.3727567517666387,3.275884464241007,3815.305717945099,9.53330997703597,178,0.0,0.0,1,1.0,0.6079423881313774,0.6647687602913781,0.5957495581902815,0.19149911638056294,0.18942122111159765,1.3092190144437084,3.0,0.0,0.0,0.0,1.098477647210775,1.1702149925606975,1.1765710909045144,0.5789234122533476,0.09955821747190496,0.0,0.5789234122533476,0.05682636853935343,0.0,0.0,0.3595505617977528,0.6395843774080276,0.5711405368750555,0.5480215772149268,111,0.6235955056179775,0.7359550561797753,0.9719101123595506,0.9044943820224719,0.6171195778223846,0.6786747440561518,0.6036604258928213,0.2073208517856426,0.06155516623376726,0.048992101381074134,-0.06155516623376726,-0.012563064852693123,-0.012563064852693123,0.37640449438202245,0.2808988764044944,0.07865168539325842,0.5765765765765766,0.3153153153153153,0.10810810810810811,64,35,12,0.5767837218008935,0.6451297521591186,0.626050646106402,0.1535674436017871,0.2902595043182373,0.25210129221280414,0.044958334881812334,0.08707786457879203,0.07563039660453796,59,0.33146067415730335,0.6348314606741573,0.6348314606741573,0.6348314606741573,0.6348314606741573,0.9719101123595506,1.0,0.5742198390475775,0.6213228096396236,0.5799565643577252,0.1599131287154505,0.04710297059204619,0.06164721831554124,-0.04710297059204619,0.014544247723495052,0.014544247723495052,0.8813559322033898,0.11864406779661017,0.0,0.5762270156007546,0.607661783695221,nan,0.15245403120150933,0.2153235673904419,nan,0.04474799564251533,0.06459707021713257,nan,,,,25,0.1404494382022472,0.6511790657043457,0.7159919118881226,0.6086543655395508,0.21730873107910156,0.06481284618377686,-0.06481284618377686,,,,34,0.19101123595505617,0.5176321723881889,0.5517131756333744,0.5588552399593241,0.11771047991864822,0.034081003245185405,-0.034081003245185405,,,,0.22916554454504773,0.35299613177776334,0.4137497544288635,,,,1.0,0.0,0.0,0,,0,,,0.22556137984937374,,0.3613725006580353,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.042695630405765385,0.02605711878015754,0.0,0.6547178180699937,-0.057668825659808194,0.07895637119942334,0.0,0.0,0.060630527853421615,0.43425346283095606,-0.036429521379197076
73,0.5,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.344701642400763,0.3676122766329733,3.2712226874619996,3803.8671922683716,9.518273580819368,178,0.0,0.0,1,1.0,0.6174694309743602,0.6761317156004102,0.5987879459777575,0.19757589195551498,0.19554093714510457,1.3037817883357574,3.0,0.0,0.0,0.0,1.2100412594886978,1.2495103461688823,1.1878617888086298,0.5291106151730827,0.08199247985743405,0.0006655956921952494,0.5291106151730827,0.05866228351683429,0.0,0.0,0.3595505617977528,0.639766282401979,0.575782564125563,0.5571740363421065,116,0.651685393258427,0.7303370786516854,0.9550561797752809,0.9269662921348315,0.6351854130625725,0.700235615516531,0.6094098209307112,0.2188196418614223,0.06505020245395858,0.046710696431898305,-0.06505020245395858,-0.018339506022060276,-0.018339506022060276,0.3707865168539326,0.2808988764044944,0.07865168539325842,0.5689655172413793,0.3448275862068966,0.08620689655172414,66,40,10,0.5851306355360782,0.6459762990474701,0.6233865320682526,0.1702612710721565,0.2919525980949402,0.24677306413650513,0.05003140686136304,0.08758578598499298,0.07403191924095154,55,0.3089887640449438,0.5898876404494382,0.5898876404494382,0.5898876404494382,0.5898876404494382,0.9550561797752809,1.0,0.5993370132012801,0.6509413887153972,0.5870533076199618,0.17410661523992366,0.05160437551411715,0.06181826024520688,-0.05160437551411715,0.01021388473108973,0.01021388473108973,0.9090909090909091,0.09090909090909091,0.0,0.5839257431030274,0.6183289527893067,nan,0.1678514862060547,0.23665790557861327,nan,0.04966507613658905,0.07099736928939819,nan,,,,26,0.14606741573033707,0.6551724236745101,0.7197413925941174,0.6083915485785558,0.21678309715711153,0.06456896891960731,-0.06456896891960731,,,,29,0.16292134831460675,0.5492776796735567,0.5892586266172344,0.5679224708984638,0.1358449417969276,0.0399809469436777,-0.0399809469436777,,,,0.22540145959663258,0.3641771271824837,0.4174972176551819,,,,1.0,0.0,0.0,0,,0,,,0.22375101987914792,,0.3936379551887512,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.0418369561745581,0.025534974620415922,0.0,0.6411814478675971,-0.04466438530091202,0.054762980568136374,0.0,0.0,0.0462228101377344,0.43393547791108655,-0.031707433364981934
74,0.5,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.36568338080738366,0.39288314973928323,3.191201198042668,3745.5778007507324,9.607437843922526,178,0.0,0.0,1,1.0,0.6150975076670058,0.673045432634568,0.5978096830710936,0.19561936614218722,0.19315974297148458,1.341532706879498,3.0,0.0,0.0,0.0,1.2219077070149478,1.2268398908082019,1.2177159484852567,0.5214459768841776,0.09818283426627684,0.0,0.5214459768841776,0.05794792512452669,0.0,0.0,0.3539325842696629,0.6383497989366925,0.5756007500316785,0.4856340079829934,109,0.6123595505617978,0.7134831460674157,0.9550561797752809,0.9101123595505618,0.6374394125347838,0.7036345133540827,0.6112129321885765,0.22242586437715303,0.06619510081929898,0.04491977760757225,-0.06619510081929898,-0.021275323211726732,-0.021275323211726732,0.3595505617977528,0.2752808988764045,0.07865168539325842,0.5504587155963303,0.3394495412844037,0.11009174311926606,60,37,12,0.5876535892486572,0.6466525100372933,0.6197376151879629,0.17530717849731445,0.2933050200745866,0.2394752303759257,0.05162448783715566,0.08799150666675053,0.07184258103370667,47,0.2640449438202247,0.5786516853932584,0.5786516853932584,0.5786516853932584,0.5786516853932584,0.9550561797752809,1.0,0.5944359251793395,0.6441707731561458,0.5843216256892427,0.1686432513784855,0.049734847976806315,0.06089460144516166,-0.049734847976806315,0.011159753468355342,0.011159753468355342,0.9787234042553191,0.02127659574468085,0.0,0.5843583164007767,0.5826338529586792,nan,0.16871663280155347,0.1652677059173584,nan,0.049738206941148506,0.04958033561706543,nan,,,,18,0.10112359550561797,0.6603950957457224,0.727035274108251,0.61106695400344,0.22213390800688002,0.06664017836252849,-0.06664017836252849,,,,29,0.16292134831460675,0.5534957503450328,0.5927376346341495,0.5677210770804306,0.1354421541608613,0.039241884289116694,-0.039241884289116694,,,,0.23049441879887259,0.34620717018842695,0.41368892788887024,,,,1.0,0.0,0.0,0,,0,,,0.22681937722164555,,0.34703078866004944,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.0438169489597968,0.024006593768390712,0.0,0.6507565091165264,-0.03993685138029219,0.059367674162213724,0.0,0.0,0.05013296051013671,0.44072512336326447,-0.030650771304106948
75,0.5,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.34397390786181675,0.3689999099688883,3.2782844434216822,3783.757158756256,9.447558074025437,178,0.0,0.0,1,1.0,0.6208015486095728,0.6805480109171921,0.6004312162318927,0.20086243246378524,0.1991548605179519,1.333648734213261,3.0,0.0,0.0,0.0,1.1444270368665457,1.1880444755380073,1.197194931212436,0.5393411172239968,0.114212185479282,0.0,0.5393411172239968,0.05974646031940251,0.0,0.0,0.38202247191011235,0.6390441822655061,0.5765613826838407,0.5381508164024085,111,0.6235955056179775,0.7584269662921348,0.9662921348314607,0.8764044943820225,0.6315029660860697,0.695822506069063,0.6081670275679579,0.21633405513591594,0.06431953998299332,0.05217016944244726,-0.06431953998299332,-0.012149370540546059,-0.012149370540546059,0.37640449438202245,0.29775280898876405,0.08426966292134831,0.5765765765765766,0.3063063063063063,0.11711711711711711,64,34,13,0.584077674895525,0.6487744397976819,0.6205567625852731,0.16815534979104996,0.29754887959536386,0.24111352517054632,0.04943949216976762,0.08926466633291806,0.0723340603021475,54,0.30337078651685395,0.5842696629213483,0.601123595505618,0.601123595505618,0.601123595505618,0.9662921348314607,1.0,0.5901498032940758,0.6398652841647466,0.5840311039377142,0.1680622078754284,0.04971548087067074,0.06411479293338714,-0.04971548087067074,0.014399312062716392,0.014399312062716392,0.8703703703703703,0.12962962962962962,0.0,0.5795830817932778,0.6138963954789298,nan,0.15916616358655564,0.2277927909578596,nan,0.04694193665017473,0.06833784920828682,nan,,,,19,0.10674157303370786,0.6584223289238779,0.7247052443654913,0.6104715121419806,0.22094302428396126,0.06628291544161345,-0.06628291544161345,,,,35,0.19662921348314608,0.5530875750950405,0.5938093057700566,0.5696777394839696,0.1393554789679391,0.04072173067501613,-0.04072173067501613,,,,0.23774615135253147,0.34966164976358416,0.4083343744277954,,,,1.0,0.0,0.0,0,,0,,,0.2420535022476772,,0.3600023090839386,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03942512884735894,0.025997981641002085,0.0,0.6473879412318884,-0.0329286281396818,0.07986416590918023,0.0,0.0,0.057125373470094686,0.43911757336908513,-0.025754343235624557
