episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
7,0.0,41,4.099999908357859,0.20000000298023224,0.21987128257751465,-0.24554111063480377,0.24554111063480377,14.06846933632907,1,0,0,0.6163371205329895,0.6532644629478455,0.5615456104278564,0.12309122085571289,0.12309122085571289,1.4719048738479614,3.0,0.0,0.0,0.0,0.328125,2.671875,1.4719048738479614,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6532644629478455,0.34673553705215454,-0.03692734241485596,0.036927368491888046,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4719048738479614,0,0,0.0,0.5755487084388733,-0.04868883267045021,-0.6676556468009949,0.0,0.0,0.0,0.0,0.0,-0.23149994015693665,0.3759855031967163,-0.03180668503046036
7,0.0,42,4.1999999061226845,0.20000000298023224,0.23628032207489014,-0.20200185477733612,0.20200185477733612,11.573853732555925,1,0,0,0.6084007620811462,0.6435607671737671,0.5586000084877014,0.11720001697540283,0.11720001697540283,1.5304526090621948,3.0,0.0,0.0,0.0,0.328125,2.5785510540008545,1.5304526090621948,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6435607671737671,0.3564392328262329,-0.03516000509262085,0.03516000509262085,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.5304526090621948,0,0,0.0,0.5845847725868225,-0.1719975471496582,-0.6329769492149353,0.0,0.0,0.0,0.0,0.0,-0.22561781108379364,0.3762158155441284,-0.1106908768415451
7,0.0,43,4.29999990388751,0.20000000298023224,0.25273263454437256,-0.2037826031446457,0.2037826031446457,11.675883098377575,1,0,0,0.6058884859085083,0.6397640109062195,0.5564592480659485,0.11291849613189697,0.11291849613189697,1.4719048738479614,3.0,0.0,0.0,0.0,0.328125,2.578125,1.4719048738479614,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6397640109062195,0.3602359890937805,-0.03387552499771118,0.03387555107474327,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4719048738479614,0,0,0.0,0.6005133986473083,-0.10437348484992981,-0.6779102683067322,0.0,0.0,0.0,0.0,0.0,-0.24420766532421112,0.38418686389923096,-0.0667743980884552
7,0.0,44,4.399999901652336,0.20000000298023224,0.26606476306915283,-0.19431078433990479,0.19431078433990479,11.133187856553274,1,0,0,0.6576387286186218,0.7070521712303162,0.5823557376861572,0.16471147537231445,0.16471147537231445,1.3984156847000122,3.0,0.0,0.0,0.0,0.421875,2.484375,1.3984156847000122,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7070521712303162,0.29294782876968384,-0.049413442611694336,0.049413446336984634,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.3984156847000122,0,0,0.0,0.6113449335098267,-0.0981941968202591,-0.5692367553710938,0.0,0.0,0.0,0.0,0.0,-0.16675667464733124,0.43225279450416565,-0.06942842155694962
7,0.0,45,4.499999899417162,0.20000000298023224,0.2800734043121338,-0.1837485134601593,0.1837485134601593,10.528014313069926,1,0,0,0.6516532301902771,0.7005687355995178,0.5815258026123047,0.16305160522460938,0.16305160522460938,1.3984156847000122,3.0,0.0,0.0,0.0,0.421875,2.484375,1.3984156847000122,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7005687355995178,0.2994312644004822,-0.04891550540924072,0.04891548305749893,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.3984156847000122,0,0,0.0,0.6222911477088928,-0.10538957267999649,-0.4944450855255127,0.0,0.0,0.0,0.0,0.0,-0.14805231988430023,0.43595772981643677,-0.07383263856172562
7,0.0,46,4.599999897181988,0.20000000298023224,0.23870086669921875,-0.17352862656116486,0.17352862656116486,9.942457926656502,1,0,0,0.6655287146568298,0.7211433053016663,0.5926910042762756,0.18538200855255127,0.18538200855255127,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,2.3910844326019287,1.3274815082550049,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.054655298590660095,-0.21000000834465027,0.15534470975399017,0.4438420534133911,0.0,0.6000000238418579,0.6000000238418579,0.7211433053016663,0.27885669469833374,-0.055614590644836426,0.05561460554599762,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.3274815082550049,0,0,0.0,0.5881147384643555,-0.13744843006134033,-0.36986836791038513,0.0,0.0,0.0,0.0,0.0,-0.10314027220010757,0.42411500215530396,-0.09912001341581345
7,0.0,47,4.699999894946814,0.20000000298023224,0.24681079387664795,-0.18280090391635895,0.18280090391635895,10.47372028558385,1,0,0,0.6609354615211487,0.7150129675865173,0.5901291370391846,0.18025827407836914,0.18025827407836914,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,2.390625,1.3274815082550049,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7150129675865173,0.28498703241348267,-0.05407750606536865,0.05407748371362686,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.3274815082550049,0,0,0.0,0.596871018409729,-0.061573248356580734,-0.3907022178173065,0.0,0.0,0.0,0.0,0.0,-0.1113450676202774,0.42677050828933716,-0.04402567073702812
7,0.0,48,4.799999892711639,0.20000000298023224,0.25172364711761475,-0.18267789483070374,0.18267789483070374,10.466672384134043,1,0,0,0.6644521355628967,0.7234188914299011,0.5982779264450073,0.19655585289001465,0.19655585289001465,1.2595340013504028,3.0,0.0,0.0,0.0,0.421875,2.296875,1.2595340013504028,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.08531807363033295,-0.21000000834465027,0.12468193471431732,0.3562341034412384,0.0,0.6000000238418579,0.6000000238418579,0.7234188914299011,0.2765811085700989,-0.058966755867004395,0.05896675959229469,0.0,0.0,0.0,0.0,0.9874469637870789,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2595340013504028,0,0,0.0,0.6012025475502014,-0.033920153975486755,-0.2968617379665375,0.0,0.0,0.0,0.0,0.0,-0.08210635185241699,0.4349213242530823,-0.02453847974538803
7,0.0,49,4.899999890476465,0.20000000298023224,0.2598813772201538,-0.17021702229976654,0.17021702229976654,9.75271697906084,1,0,0,0.6632010340690613,0.7215370535850525,0.5972267389297485,0.19445347785949707,0.19445347785949707,1.2595340013504028,3.0,0.0,0.0,0.0,0.421875,2.296875,1.2595340013504028,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.09034355729818344,-0.21000000834465027,0.11965645104646683,0.3418755829334259,0.0,0.6000000238418579,0.6000000238418579,0.7215370535850525,0.2784629464149475,-0.05833601951599121,0.0583360455930233,0.0,0.0,0.0,0.0,0.939585268497467,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2595340013504028,0,0,0.0,0.60744309425354,-0.05458500608801842,-0.2848963141441345,0.0,0.0,0.0,0.0,0.0,-0.07933306694030762,0.4382926821708679,-0.039385102689266205
7,0.0,50,4.999999888241291,0.20000000298023224,0.2726250886917114,-0.16231872141361237,0.16231872141361237,9.300177672959768,1,0,0,0.6739727854728699,0.7377786636352539,0.606343150138855,0.21268630027770996,0.21268630027770996,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,2.296875,1.195082664489746,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.1439310610294342,-0.21000000834465027,0.06606894731521606,0.1887684017419815,0.0,0.6000000238418579,0.6000000238418579,0.7377786636352539,0.2622213363647461,-0.06380587816238403,0.06380589306354523,0.0,0.0,0.0,0.0,0.4292280077934265,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.195082664489746,0,0,0.0,0.6177740693092346,-0.045488372445106506,-0.1573069989681244,0.0,0.0,0.0,0.0,0.0,-0.04124925285577774,0.455780565738678,-0.03356035053730011
7,0.0,51,5.099999886006117,0.20000000298023224,0.2863730192184448,-0.16856299340724945,0.16856299340724945,9.657948104326914,1,0,0,0.6760391592979431,0.7423017024993896,0.6104375720024109,0.22087514400482178,0.22087514400482178,1.1269514560699463,3.0,0.0,0.0,0.0,0.421875,2.203125,1.1269514560699463,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.12224232405424118,-0.21000000834465027,0.08775768429040909,0.2507362365722656,0.0,0.6000000238418579,0.6000000238418579,0.7423017024993896,0.25769829750061035,-0.06626254320144653,0.06626254320144653,0.0,0.0,0.0,0.0,0.6357874274253845,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1269514560699463,0,0,0.0,0.6290409564971924,0.018946999683976173,-0.2089468538761139,0.0,0.0,0.0,0.0,0.0,-0.053845249116420746,0.46693816781044006,0.014064389280974865
7,0.0,52,5.199999883770943,0.20000000298023224,0.2360668182373047,-0.1739388406276703,0.1739388406276703,9.965961461364163,1,0,0,0.6860935688018799,0.758551299571991,0.6207628846168518,0.2415257692337036,0.2415257692337036,1.0627297163009644,3.0,0.0,0.0,0.0,0.421875,2.203125,1.0627297163009644,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.12308845669031143,-0.21000000834465027,0.08691155165433884,0.24831871688365936,0.0,0.6000000238418579,0.6000000238418579,0.758551299571991,0.24144870042800903,-0.07245773077011108,0.07245773077011108,0.0,0.0,0.0,0.0,0.627729058265686,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.0627297163009644,0,0,0.0,0.5885474681854248,0.04512663558125496,-0.20693226158618927,0.0,0.0,0.0,0.0,0.0,-0.04996352642774582,0.44644346833229065,0.03423086926341057
7,0.0,53,5.2999998815357685,0.20000000298023224,0.24765563011169434,-0.14233754575252533,0.14233754575252533,8.155340637869958,1,0,0,0.6982095837593079,0.7761766910552979,0.6299452185630798,0.25989043712615967,0.25989043712615967,1.1347235441207886,3.0,0.0,0.0,0.0,3.0,2.1093990802764893,1.1347235441207886,0.0,0.0,0.0,0.0,-0.19711031019687653,-0.21000000834465027,0.012889698147773743,0.03682772070169449,0.0,0.6000000238418579,0.6000000238418579,0.7761766910552979,0.22382330894470215,-0.07796710729598999,0.07796713709831238,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1.1347235441207886,0,0,0.0,0.5975329875946045,-0.06225891411304474,-0.030689766630530357,0.0,0.0,0.0,0.0,0.0,-0.006869085133075714,0.4637911915779114,-0.048323918133974075
7,0.0,54,5.399999879300594,0.20000000298023224,0.25947368144989014,-0.15322797000408173,0.15322797000408173,8.779315984591058,1,0,0,0.6937417387962341,0.7687628269195557,0.6250351071357727,0.2500702142715454,0.2500702142715454,1.0791435241699219,3.0,0.0,0.0,0.0,3.0,2.109375,1.0791435241699219,0.0,0.0,0.0,0.0,-0.1308814138174057,-0.21000000834465027,0.07911859452724457,0.2260531336069107,0.0,0.6000000238418579,0.6000000238418579,0.7687628269195557,0.23123717308044434,-0.07502108812332153,0.07502106577157974,0.0,0.0,0.0,0.0,0.5535104274749756,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1.0791435241699219,0,0,0.0,0.6075777411460876,0.002774621592834592,-0.18837760388851166,0.0,0.0,0.0,0.0,0.0,-0.043559905141592026,0.4670831561088562,0.0021330267190933228
7,0.0,55,5.49999987706542,0.20000000298023224,0.2674826383590698,-0.15745909512043,0.15745909512043,9.021741596349614,1,0,0,0.6923637390136719,0.7679052352905273,0.625902533531189,0.25180506706237793,0.25180506706237793,1.0031688213348389,3.0,0.0,0.0,0.0,3.0,2.015625,1.0031688213348389,0.0,0.0,0.0,0.0,-0.06335659325122833,-0.21000000834465027,0.14664341509342194,0.4189811944961548,0.0,0.6000000238418579,0.6000000238418579,0.7679052352905273,0.23209476470947266,-0.07554149627685547,0.07554152607917786,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1.0031688213348389,0,0,0.0,0.613914966583252,0.02132437564432621,-0.34915098547935486,0.0,0.0,0.0,0.0,0.0,-0.08103611320257187,0.4714284837245941,0.01637510024011135
7,0.0,56,5.599999874830246,0.20000000298023224,0.27395498752593994,-0.1582077294588089,0.1582077294588089,9.064635184337293,1,0,0,0.699744462966919,0.7824527025222778,0.6378470659255981,0.2756941318511963,0.2756941318511963,0.9491463899612427,3.0,0.0,0.0,0.0,3.0,1.921875,0.9491463899612427,0.0,0.0,0.0,0.0,-0.10532906651496887,-0.21000000834465027,0.1046709418296814,0.29905983805656433,0.0,0.6000000238418579,0.6000000238418579,0.7824527025222778,0.21754729747772217,-0.08270823955535889,0.08270823955535889,0.0,0.0,0.0,0.0,0.7968660593032837,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.9491463899612427,0,0,0.0,0.6190032362937927,0.03188423439860344,-0.24921651184558868,0.0,0.0,0.0,0.0,0.0,-0.054216377437114716,0.48434075713157654,0.02494790591299534
7,0.0,57,5.699999872595072,0.20000000298023224,0.28733670711517334,-0.13557933270931244,0.13557933270931244,7.768123553443596,1,0,0,0.702576756477356,0.7857829332351685,0.6386770009994507,0.27735400199890137,0.27735400199890137,1.0291171073913574,3.0,0.0,0.0,0.0,3.0,1.921875,1.0291171073913574,0.0,0.0,0.0,0.0,-0.13685131072998047,-0.21000000834465027,0.0731486976146698,0.2089962512254715,0.0,0.6000000238418579,0.6000000238418579,0.7857829332351685,0.21421706676483154,-0.0832061767578125,0.08320620656013489,0.0,0.0,0.0,0.0,0.4966541528701782,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1.0291171073913574,0,0,0.0,0.6295630931854248,-0.04367390275001526,-0.17416353523731232,0.0,0.0,0.0,0.0,0.0,-0.03730880096554756,0.4946998953819275,-0.03431820869445801
7,0.0,58,5.799999870359898,0.20000000298023224,0.2376641035079956,-0.14715836942195892,0.14715836942195892,8.431553487905274,1,0,0,0.7047745585441589,0.7919152975082397,0.6452345252037048,0.29046905040740967,0.29046905040740967,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.828125,0.9854904413223267,0.0,0.0,0.0,0.0,-0.12604913115501404,-0.21000000834465027,0.08395087718963623,0.23985964059829712,0.0,0.6000000238418579,0.6000000238418579,0.7919152975082397,0.20808470249176025,-0.08714073896408081,0.08714071661233902,0.0,0.0,1.0,0.0,0.5995321273803711,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.5901310443878174,-0.001952007762156427,-0.19988302886486053,0.0,0.0,0.0,0.0,0.0,-0.04159260168671608,0.4673337936401367,-0.001545824110507965
7,0.0,59,5.899999868124723,0.20000000298023224,0.239385724067688,-0.14237791299819946,0.14237791299819946,8.157653510677655,1,0,0,0.6993725299835205,0.7846360802650452,0.6421058773994446,0.28421175479888916,0.28421175479888916,0.9491463899612427,3.0,0.0,0.0,0.0,3.0,1.828125,0.9491463899612427,0.0,0.0,0.0,0.0,-0.11756568402051926,-0.21000000834465027,0.09243432432413101,0.26409807801246643,0.0,0.6000000238418579,0.6000000238418579,0.7846360802650452,0.21536391973495483,-0.08526355028152466,0.08526352792978287,0.0,0.0,1.0,0.0,0.6803269386291504,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9491463899612427,0,0,0.0,0.5914487242698669,-0.019909748807549477,-0.22008173167705536,0.0,0.0,0.0,0.0,0.0,-0.0473976656794548,0.464072048664093,-0.015621906146407127
7,0.0,60,5.999999865889549,0.20000000298023224,0.24631786346435547,-0.14739976823329926,0.14739976823329926,8.44538462097455,1,0,0,0.6984522342681885,0.7847627401351929,0.6438508629798889,0.28770172595977783,0.28770172595977783,0.9491463899612427,3.0,0.0,0.0,0.0,3.0,1.734375,0.9491463899612427,0.0,0.0,0.0,0.0,-0.19273626804351807,-0.21000000834465027,0.017263740301132202,0.049324970692396164,0.0,0.6000000238418579,0.6000000238418579,0.7847627401351929,0.21523725986480713,-0.0863105058670044,0.08631052076816559,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.9491463899612427,0,0,0.0,0.5970316529273987,0.012144015170633793,-0.041104141622781754,0.0,0.0,0.0,0.0,0.0,-0.00884714350104332,0.4685281813144684,0.009530170820653439
7,0.0,61,6.099999863654375,0.20000000298023224,0.25617122650146484,-0.14655151963233948,0.14655151963233948,8.396783556161678,1,0,0,0.7044709920883179,0.7935022711753845,0.6483854651451111,0.29677093029022217,0.29677093029022217,0.8306271433830261,3.0,0.0,0.0,0.0,3.0,1.734375,0.8306271433830261,0.0,0.0,0.0,0.0,-0.16417276859283447,-0.21000000834465027,0.045827239751815796,0.1309349685907364,0.0,0.6000000238418579,0.6000000238418579,0.7935022711753845,0.20649772882461548,-0.08903127908706665,0.08903127908706665,0.0,0.0,1.0,0.0,0.23644985258579254,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8306271433830261,0,0,0.0,0.6048168540000916,0.027929212898015976,-0.1091124638915062,0.0,0.0,0.0,0.0,0.0,-0.022531475871801376,0.4799235463142395,0.02216189354658127
7,0.0,62,6.199999861419201,0.20000000298023224,0.26469743251800537,-0.1442599892616272,0.1442599892616272,8.265488537293816,1,0,0,0.7016916871070862,0.7910339832305908,0.6489038467407227,0.2978076934814453,0.2978076934814453,0.8306271433830261,3.0,0.0,0.0,0.0,3.0,1.640625,0.8306271433830261,0.0,0.0,0.0,0.0,-0.15398582816123962,-0.21000000834465027,0.056014180183410645,0.16004051268100739,0.0,0.6000000238418579,0.6000000238418579,0.7910339832305908,0.20896601676940918,-0.08934229612350464,0.08934231102466583,0.0,0.0,1.0,0.0,0.33346837759017944,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8306271433830261,0,0,0.0,0.6116709113121033,0.02361561730504036,-0.13336709141731262,0.0,0.0,0.0,0.0,0.0,-0.02786918915808201,0.48385247588157654,0.01868075504899025
7,0.0,63,6.299999859184027,0.20000000298023224,0.271503210067749,-0.15183593332767487,0.15183593332767487,8.699558158105527,1,0,0,0.702592670917511,0.7926578521728516,0.6501085758209229,0.3002171516418457,0.3002171516418457,0.8091879487037659,3.0,0.0,0.0,0.0,3.0,1.640625,0.8091879487037659,0.0,0.0,0.0,0.0,-0.1351425051689148,-0.21000000834465027,0.07485750317573547,0.2138785868883133,0.0,0.6000000238418579,0.6000000238418579,0.7926578521728516,0.20734214782714844,-0.09006518125534058,0.09006515145301819,0.0,0.0,1.0,0.0,0.5129286050796509,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8091879487037659,0,0,0.0,0.6166718602180481,0.05807849019765854,-0.17823214828968048,0.0,0.0,0.0,0.0,0.0,-0.03695503622293472,0.4888097643852234,0.04603637009859085
7,0.0,64,6.3999998569488525,0.4000000059604645,0.22671711444854736,-0.15189410746097565,0.15189410746097565,8.702891290420494,1,0,0,0.6972267031669617,0.786304235458374,0.6484625339508057,0.29692506790161133,0.29692506790161133,0.8091879487037659,3.0,0.0,0.0,0.0,3.0,1.546875,0.8091879487037659,0.0,0.0,0.0,0.0,-0.15993162989616394,-0.21000000834465027,0.05006837844848633,0.14305253326892853,0.0,0.6000000238418579,0.6000000238418579,0.786304235458374,0.21369576454162598,-0.08907753229141235,0.08907752484083176,0.0,0.0,1.0,0.0,0.27684175968170166,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8091879487037659,0,0,0.0,0.5809776782989502,0.05167112872004509,-0.11921043694019318,0.0,0.0,0.0,0.0,0.0,-0.02547476626932621,0.4568251967430115,0.040629226714372635
7,0.0,65,6.499999854713678,0.4000000059604645,0.23466205596923828,-0.14208367466926575,0.14208367466926575,8.14079489625877,1,0,0,0.6993468403816223,0.7894054651260376,0.6500977277755737,0.30019545555114746,0.30019545555114746,0.7982524633407593,3.0,0.0,0.0,0.0,3.0,1.546875,0.7982524633407593,0.0,0.0,0.0,0.0,-0.15092183649539948,-0.21000000834465027,0.05907817184925079,0.16879478096961975,0.0,0.6000000238418579,0.6000000238418579,0.7894054651260376,0.2105945348739624,-0.09005862474441528,0.09005863964557648,0.0,0.0,1.0,0.0,0.36264926195144653,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.7982524633407593,0,0,0.0,0.5876297354698181,0.025856975466012955,-0.1406623125076294,0.0,0.0,0.0,0.0,0.0,-0.029622714966535568,0.4638780951499939,0.020411638543009758
7,0.0,66,6.599999852478504,0.4000000059604645,0.23871445655822754,-0.1204126626253128,0.1204126626253128,6.899137368363091,1,0,0,0.6871067881584167,0.7739287614822388,0.6447033286094666,0.2894066572189331,0.2894066572189331,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.453125,0.8918576836585999,0.0,0.0,0.0,0.0,-0.16346049308776855,-0.21000000834465027,0.046539515256881714,0.13297004997730255,0.0,0.6000000238418579,0.6000000238418579,0.7739287614822388,0.22607123851776123,-0.08682197332382202,0.08682200312614441,0.0,0.0,1.0,0.0,0.24323348701000214,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.5904672741889954,-0.05784355476498604,-0.1108083724975586,0.0,0.0,0.0,0.0,0.0,-0.025050586089491844,0.4569796025753021,-0.04476679116487503
7,0.0,67,6.69999985024333,0.4000000059604645,0.2461932897567749,-0.12331602722406387,0.12331602722406387,7.065487906259221,1,0,0,0.6881643533706665,0.7750661969184875,0.6448363661766052,0.28967273235321045,0.28967273235321045,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.359375,0.8918576836585999,0.0,0.0,0.0,0.0,-0.11825137585401535,-0.21000000834465027,0.09174863249063492,0.2621389627456665,0.0,0.6000000238418579,0.6000000238418579,0.7750661969184875,0.22493380308151245,-0.08690184354782104,0.08690182119607925,0.0,0.0,1.0,0.0,0.6737964749336243,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.5967167615890503,-0.039526816457509995,-0.21844911575317383,0.0,0.0,0.0,0.0,0.0,-0.04913659021258354,0.46249499917030334,-0.030635898932814598
7,0.0,68,6.799999848008156,0.4000000059604645,0.25402677059173584,-0.10476420819759369,0.10476420819759369,6.00254697375198,1,0,0,0.6873871684074402,0.7741872668266296,0.6446667909622192,0.2893335819244385,0.2893335819244385,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.359375,0.8918576836585999,0.0,0.0,0.0,0.0,-0.1408773958683014,-0.21000000834465027,0.06912261247634888,0.19749316573143005,0.0,0.6000000238418579,0.6000000238418579,0.7741872668266296,0.22581273317337036,-0.08680009841918945,0.08680007606744766,0.0,0.0,1.0,0.0,0.4583105444908142,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.6016688346862793,-0.10046812891960144,-0.1645776331424713,0.0,0.0,0.0,0.0,0.0,-0.03716372698545456,0.4658043384552002,-0.07778114825487137
7,0.0,69,6.899999845772982,0.4000000059604645,0.2605288028717041,-0.11661167442798615,0.11661167442798615,6.6813567866772345,1,0,0,0.6828556656837463,0.768760621547699,0.6431748867034912,0.2863497734069824,0.2863497734069824,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.265625,0.8918576836585999,0.0,0.0,0.0,0.0,-0.13942775130271912,-0.21000000834465027,0.07057225704193115,0.20163501799106598,0.0,0.6000000238418579,0.6000000238418579,0.768760621547699,0.23123937845230103,-0.08590495586395264,0.08590493351221085,0.0,0.0,1.0,0.0,0.47211670875549316,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.6081324219703674,-0.043283406645059586,-0.16802917420864105,0.0,0.0,0.0,0.0,0.0,-0.03885496035218239,0.4675082564353943,-0.0332745797932148
7,0.0,70,6.9999998435378075,0.4000000059604645,0.20442306995391846,-0.12196557223796844,0.12196557223796844,6.9881125351335545,1,0,0,0.6857596039772034,0.7723837494850159,0.6443735957145691,0.2887471914291382,0.2887471914291382,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.265625,0.8918576836585999,0.0,0.0,0.0,0.0,-0.150364488363266,-0.21000000834465027,0.05963551998138428,0.17038719356060028,0.0,0.6000000238418579,0.6000000238418579,0.7723837494850159,0.22761625051498413,-0.0866241455078125,0.0866241604089737,0.0,0.0,1.0,0.0,0.36795729398727417,1,1,1,1,3,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.5634451508522034,-0.0254781786352396,-0.1419893205165863,0.0,0.0,0.0,0.0,0.0,-0.032319076359272,0.4351958632469177,-0.019678931683301926
7,0.0,71,7.099999841302633,0.4000000059604645,0.21314263343811035,-0.09080031514167786,0.09080031514167786,5.2024748360759645,1,0,0,0.6798398494720459,0.7634504437446594,0.6393510103225708,0.2787020206451416,0.2787020206451416,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.171875,0.8918576836585999,0.0,0.0,0.0,0.0,-0.13245701789855957,-0.21000000834465027,0.0775429904460907,0.22155137360095978,0.0,0.6000000238418579,0.6000000238418579,0.7634504437446594,0.23654955625534058,-0.08361059427261353,0.08361060917377472,0.0,0.0,1.0,0.0,0.5385045409202576,1,1,1,1,3,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.5676892399787903,-0.1393739879131317,0.18462613224983215,0.0,0.0,0.0,0.0,0.0,0.04367322474718094,0.4334025979042053,-0.10640513896942139
7,0.0,72,7.199999839067459,0.4000000059604645,0.21610593795776367,-0.08860530704259872,0.08860530704259872,5.076710136001697,1,0,0,0.680830180644989,0.764789879322052,0.6399328112602234,0.2798656225204468,0.2798656225204468,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.1722795963287354,0.8918576836585999,0.0,0.0,0.0,0.0,-0.20437271893024445,-0.21000000834465027,0.005627289414405823,0.016077976673841476,0.0,0.6000000238418579,0.6000000238418579,0.764789879322052,0.235210120677948,-0.08395969867706299,0.08395969122648239,0.0,0.0,1.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.570111095905304,-0.1378263235092163,0.013398313894867897,0.0,0.0,0.0,0.0,0.0,0.0031514205038547516,0.43601518869400024,-0.10540817677974701
